EmployeeNumb;EmployeeName;PeriodName;AgrWorkTarif;AgrWorkRatio;AgrHourLimit;AgrWorkLimit;ClothesHours;ClothesDaily;HomeOffTarif;HomeOffHours;MSalaryAward;HsalaryAward;FPremiumBase;FPremiumBoss;FPremiumPers;FullSheetHrs;TimeSheetHrs;HoliSheetHrs;WorkSheetHrs;WorkSheetDay;OverSheetHrs;VacaRecomHrs;PaidRecomHrs;HoliRecomHrs;;OverAllowHrs;OverAllowRio;RestAllowHrs;RestAllowRio;WendAllowHrs;WendAllowRio;NighAllowHrs;NighAllowRio;HoliAllowHrs;HoliAllowRio;QClothesBase;QHOfficeBase;QAgrWorkBase;QSumWorkHour;
3991;OptEps TestCase3991;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;50,00;0,00;0,00;0,00;165,00;165,00;0,00;165,00;22,00;3,50;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
4015;OptEps TestCase4015;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;40,00;1 500,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;10,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
4076;OptEps TestCase4076;202201;0,00;0,00;0,00;0,00;7,71;0,00;106,00;32,00;5 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;160,00;20,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
4114;OptEps TestCase4114;202201;0,00;0,00;0,00;0,00;11,17;0,00;119,00;15,00;0,00;40,00;1 500,00;0,00;0,00;165,00;165,00;0,00;157,50;21,00;8,50;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
412;OptEps TestCase412;202201;100,00;0,13;0,00;0,00;11,17;0,00;127,00;11,00;0,00;40,00;1 000,00;0,00;0,00;165,00;165,00;0,00;165,00;22,00;7,50;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
4145;OptEps TestCase4145;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;40,00;0,00;0,00;0,00;165,00;165,00;0,00;142,50;19,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
4173;OptEps TestCase4173;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;50,00;0,00;0,00;0,00;165,00;165,00;0,00;154,50;21,00;0,00;0,00;7,50;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
4183;OptEps TestCase4183;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;50,00;0,00;0,00;0,00;165,00;165,00;0,00;152,25;20,50;1,25;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
4190;OptEps TestCase4190;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;35,00;0,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
4206;OptEps TestCase4206;202201;0,00;0,00;0,00;0,00;11,80;0,00;0,00;0,00;5 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;160,00;20,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
4244;OptEps TestCase4244;202201;0,00;0,00;0,00;0,00;7,71;0,00;0,00;0,00;2 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;160,00;20,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
441;OptEps TestCase441;202201;0,00;0,00;0,00;0,00;11,17;0,00;134,00;5,00;0,00;25,00;0,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;24,50;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
443;OptEps TestCase443;202201;100,00;0,30;0,00;0,00;11,17;0,00;0,00;0,00;0,00;45,00;0,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
446;OptEps TestCase446;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;35,00;0,00;0,00;0,00;170,50;170,50;0,00;38,75;5,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
46;OptEps TestCase46;202201;0,00;0,00;0,00;0,00;11,17;0,00;119,00;10,00;0,00;30,00;1 000,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;15,25;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
507;OptEps TestCase507;202201;100,00;0,30;0,00;0,00;11,17;0,00;0,00;0,00;0,00;40,00;0,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;2,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
519;OptEps TestCase519;202201;100,00;0,13;0,00;0,00;7,71;0,00;106,00;20,00;5 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;160,00;20,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
557;OptEps TestCase557;202201;100,00;0,15;0,00;0,00;11,17;0,00;0,00;0,00;0,00;25,00;0,00;0,00;0,00;165,00;165,00;0,00;101,25;13,50;3,25;0,00;3,75;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
560;OptEps TestCase560;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;25,00;2 000,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
561;OptEps TestCase561;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;40,00;0,00;0,00;0,00;165,00;165,00;0,00;138,75;18,50;2,75;0,00;11,25;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
563;OptEps TestCase563;202201;100,00;0,13;0,00;0,00;11,17;0,00;0,00;0,00;0,00;40,00;0,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;1,50;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
564;OptEps TestCase564;202201;100,00;0,25;0,00;0,00;11,17;0,00;0,00;0,00;0,00;40,00;0,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;10,50;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
566;OptEps TestCase566;202201;110,00;0,13;0,00;0,00;11,80;0,00;136,00;32,00;10 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;160,00;20,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
568;OptEps TestCase568;202201;110,00;0,13;0,00;0,00;11,80;0,00;106,00;32,00;9 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;160,00;20,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
583;OptEps TestCase583;202201;110,00;0,13;0,00;0,00;11,80;0,00;112,00;32,00;9 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;160,00;20,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
661;OptEps TestCase661;202201;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;30,00;0,00;0,00;0,00;165,00;165,00;0,00;131,25;17,50;4,50;0,00;18,75;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
815;OptEps TestCase815;202201;90,00;0,13;0,00;0,00;11,17;0,00;149,00;18,00;0,00;45,00;1 500,00;0,00;0,00;165,00;165,00;0,00;138,75;18,50;0,75;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
817;OptEps TestCase817;202201;120,00;0,26;0,00;0,00;11,17;0,00;0,00;0,00;0,00;45,00;300,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;1,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
827;OptEps TestCase827;202201;90,00;0,25;0,00;0,00;11,17;0,00;0,00;0,00;0,00;35,00;4 700,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
909;OptEps TestCase909;202201;130,00;0,13;0,00;0,00;7,71;0,00;106,00;40,00;10 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;160,00;20,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
912;OptEps TestCase912;202201;110,00;0,13;0,00;0,00;11,80;0,00;97,00;32,00;14 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;160,00;20,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
939;OptEps TestCase939;202201;290,00;0,13;0,00;0,00;7,71;0,00;106,00;32,00;12 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;160,00;20,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
