EmployeeNumb;EmployeeName;PeriodName;AgrWorkTarif;AgrWorkRatio;AgrHourLimit;AgrWorkLimit;ClothesHours;ClothesDaily;HomeOffTarif;HomeOffHours;MSalaryAward;HsalaryAward;FPremiumBase;FPremiumBoss;FPremiumPers;FullSheetHrs;TimeSheetHrs;HoliSheetHrs;WorkSheetHrs;WorkSheetDay;OverSheetHrs;VacaRecomHrs;PaidRecomHrs;HoliRecomHrs;;OverAllowHrs;OverAllowRio;RestAllowHrs;RestAllowRio;WendAllowHrs;WendAllowRio;NighAllowHrs;NighAllowRio;HoliAllowHrs;HoliAllowRio;QClothesBase;QHOfficeBase;QAgrWorkBase;QSumWorkHour;
240;ScmMonth TestCase240;202108;100,00;0,14;0,00;0,00;0,00;48,00;0,00;0,00;6 250,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;132,00;16,50;0,00;44,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;2 952,00;0,00;14 790,00;820,00;
275;ScmMonth TestCase275;202108;105,00;0,14;0,00;0,00;0,00;57,00;0,00;0,00;6 500,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;96,00;12,00;4,75;72,00;8,00;0,00;;4,75;0,25;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;3 363,00;0,00;5 630,00;892,08;
294;ScmMonth TestCase294;202108;200,00;0,14;0,00;0,00;0,00;52,00;0,00;0,00;10 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;136,00;17,00;0,00;24,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;3 172,00;0,00;24 988,00;740,00;
296;ScmMonth TestCase296;202108;120,00;0,14;0,00;0,00;0,00;57,00;0,00;0,00;4 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;144,00;18,00;34,00;0,00;8,00;0,00;;34,00;0,25;0,00;0,00;0,00;0,00;21,75;0,10;0,00;0,00;3 192,00;0,00;7 146,00;812,08;
306;ScmMonth TestCase306;202108;91,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;5 750,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;176,00;22,00;14,50;0,00;0,00;0,00;;14,50;0,25;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
309;ScmMonth TestCase309;202108;105,00;0,14;0,00;0,00;0,00;57,00;0,00;0,00;6 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;152,00;19,00;5,75;24,00;0,00;0,00;;5,75;0,25;0,00;0,00;0,00;0,00;10,25;0,10;0,00;0,00;3 192,00;0,00;12 314,00;898,75;
331;ScmMonth TestCase331;202108;91,00;0,14;0,00;0,00;0,00;48,00;0,00;0,00;5 750,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;40,00;5,00;0,00;16,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,10;0,00;0,00;3 000,00;0,00;12 994,00;889,17;
336;ScmMonth TestCase336;202108;120,00;0,14;0,00;0,00;0,00;48,00;0,00;0,00;10 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;112,00;14,00;0,00;64,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;2 544,00;0,00;21 980,00;706,67;
344;ScmMonth TestCase344;202108;120,00;0,14;0,00;0,00;0,00;57,00;0,00;0,00;6 750,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;96,00;12,00;23,00;80,00;0,00;0,00;;23,00;0,25;0,00;0,00;0,00;0,00;8,50;0,10;0,00;0,00;3 591,00;0,00;16 031,00;989,58;
348;ScmMonth TestCase348;202108;120,00;0,14;0,00;0,00;0,00;83,00;0,00;0,00;10 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;136,00;17,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5 395,00;0,00;22 730,00;866,67;
349;ScmMonth TestCase349;202108;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;5 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;96,00;12,00;0,00;80,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;6 400,00;0,00;8 362,00;853,33;
351;ScmMonth TestCase351;202108;120,00;0,14;0,00;0,00;0,00;48,00;0,00;0,00;8 250,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;152,00;19,00;0,00;24,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;3 120,00;0,00;20 130,00;866,67;
365;ScmMonth TestCase365;202108;350,00;0,14;0,00;0,00;0,00;48,00;0,00;0,00;12 500,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;176,00;22,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;2 152,00;0,00;30 000,00;866,67;
366;ScmMonth TestCase366;202108;320,00;0,14;0,00;0,00;0,00;48,00;110,00;40,00;12 500,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;112,00;14,00;0,00;56,00;8,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4 400,00;8 100,00;293,33;
370;ScmMonth TestCase370;202108;150,00;0,14;0,00;0,00;0,00;48,00;0,00;0,00;6 625,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;136,00;17,00;7,75;40,00;0,00;0,00;;7,75;0,25;0,00;0,00;0,00;0,00;14,50;0,10;0,00;0,00;2 064,00;0,00;10 436,00;625,42;
375;ScmMonth TestCase375;202108;120,00;0,14;0,00;0,00;0,00;48,00;0,00;0,00;4 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;120,00;15,00;0,00;56,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;2 016,00;0,00;6 591,00;560,00;
377;ScmMonth TestCase377;202108;110,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;6 250,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;139,50;17,50;0,00;8,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;2,00;0,10;0,00;0,00;5 200,00;0,00;9 804,00;690,83;
387;ScmMonth TestCase387;202108;150,00;0,14;0,00;0,00;0,00;48,00;0,00;0,00;7 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;176,00;22,00;68,75;0,00;0,00;0,00;;68,75;0,25;0,00;0,00;0,00;0,00;45,75;0,10;0,00;0,00;3 000,00;0,00;5 626,00;591,25;
400;ScmMonth TestCase400;202108;120,00;0,14;0,00;0,00;0,00;48,00;0,00;0,00;7 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;176,00;22,00;18,25;0,00;0,00;0,00;;18,25;0,25;0,00;0,00;0,00;0,00;10,75;0,10;0,00;0,00;1 056,00;0,00;5 944,00;321,25;
401;ScmMonth TestCase401;202108;130,00;0,14;0,00;0,00;0,00;48,00;0,00;0,00;7 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;176,00;22,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
403;ScmMonth TestCase403;202108;105,00;0,14;0,00;0,00;0,00;48,00;0,00;0,00;6 250,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;176,00;22,00;21,50;0,00;0,00;0,00;;21,50;0,25;0,00;0,00;0,00;0,00;0,00;0,10;0,00;0,00;1 056,00;0,00;5 194,00;322,92;
408;ScmMonth TestCase408;202108;130,00;0,14;0,00;0,00;0,00;48,00;0,00;0,00;6 750,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;176,00;22,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
410;ScmMonth TestCase410;202108;120,00;0,14;0,00;0,00;0,00;48,00;0,00;0,00;7 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;168,00;21,00;28,00;0,00;8,00;0,00;;28,00;0,25;0,00;0,00;0,00;0,00;22,75;0,10;0,00;0,00;384,00;0,00;2 161,00;110,00;
413;ScmMonth TestCase413;202108;120,00;0,14;0,00;0,00;0,00;48,00;0,00;0,00;7 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;176,00;22,00;33,50;0,00;0,00;0,00;;33,50;0,25;0,00;0,00;0,00;0,00;25,00;0,10;0,00;0,00;288,00;0,00;1 621,00;88,33;
425;ScmMonth TestCase425;202108;150,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;8 750,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;176,00;22,00;28,00;0,00;0,00;0,00;;28,00;0,25;0,00;0,00;0,00;0,00;4,25;0,10;0,00;0,00;0,00;0,00;0,00;0,00;
49;ScmMonth TestCase49;202108;110,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;8 250,00;0,00;0,00;0,00;0,00;165,00;165,00;0,00;165,00;22,00;115,25;0,00;0,00;0,00;;115,25;0,25;0,00;0,00;0,00;0,00;58,25;0,10;0,00;0,00;6 300,00;0,00;10 253,00;1 249,17;
65;ScmMonth TestCase65;202108;130,00;0,14;0,00;0,00;0,00;48,00;0,00;0,00;7 500,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;152,00;19,00;4,50;16,00;8,00;0,00;;4,50;0,25;0,00;0,00;0,00;0,00;11,50;0,10;0,00;0,00;2 448,00;0,00;15 231,00;703,33;
86;ScmMonth TestCase86;202108;220,00;0,14;0,00;0,00;0,00;52,00;110,00;40,00;15 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;104,00;13,00;0,00;72,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;2 236,00;8 705,00;18 734,00;573,33;
91;ScmMonth TestCase91;202108;120,00;0,14;0,00;0,00;0,00;83,00;0,00;0,00;5 250,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;48,00;6,00;9,25;128,00;0,00;0,00;;9,25;0,25;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4 648,00;0,00;8 908,00;965,42;
