EmployeeNumb;EmployeeName;PeriodName;IMP-WorkSheetHrs;IMP-WorkSheetDay;IMP-WotkAbsenHrs;IMP-WotkAbsenDay;IMP-OverSheetHrs;RES-AgrWorkPaymt;RES-AgrWorkHours;RES-ClothesPaymt;RES-HomeOffPaymt;IMP-MSalaryAward;RES-MSalaryAward;IMP-FPremiumBase;RES-FPremiumBase;IMP-FPremiumBoss;RES-FPremiumBoss;IMP-FPremiumPers;RES-FPremiumPers;IMP-QAverageBase;IMP-AverPremsPay;IMP-AverVacasPay;IMP-AverOversPay;
00002462;EPS TestCase00002462;202104;142,50;19,00;0,00;0,00;0,00;2300,00;23,00;1592,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;26,50;0,00;199,00;0,00;
0000249;EPS TestCase0000249;202104;160,00;20,00;0,00;0,00;0,00;2000,00;20,00;1888,00;4480,00;14000,00;4359,00;0,00;0,00;0,00;0,00;0,00;0,00;53,17;0,00;851,00;0,00;
00002494;EPS TestCase00002494;202104;133,00;18,00;0,00;0,00;8,00;2650,00;26,50;1486,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;28,93;0,00;926,00;0,00;
0000251;EPS TestCase0000251;202104;67,50;9,00;0,00;0,00;0,00;850,00;8,50;754,00;779,00;0,00;0,00;1000,00;980,00;0,00;0,00;0,00;0,00;33,09;0,00;496,00;0,00;
00002518;EPS TestCase00002518;202104;127,50;17,00;0,00;0,00;0,00;0,00;0,00;1424,00;0,00;0,00;0,00;1000,00;1000,00;0,00;0,00;0,00;0,00;10,44;0,00;117,00;0,00;
0000252;EPS TestCase0000252;202104;69,75;9,00;0,00;0,00;0,00;0,00;0,00;779,00;274,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;14,70;0,00;114,00;0,00;
00002549;EPS TestCase00002549;202104;127,50;17,00;0,00;0,00;0,00;0,00;0,00;1424,00;0,00;0,00;0,00;1000,00;1000,00;0,00;0,00;0,00;0,00;10,94;0,00;164,00;0,00;
0000256;EPS TestCase0000256;202104;150,00;20,00;0,00;0,00;6,00;0,00;0,00;1676,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;11,02;0,00;166,00;0,00;
00002584;EPS TestCase00002584;202104;135,00;18,00;0,00;0,00;0,00;0,00;0,00;1508,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;16,49;0,00;247,00;0,00;
0000265;EPS TestCase0000265;202104;152,00;19,00;0,00;0,00;0,00;2090,00;19,00;1794,00;3095,00;12000,00;3385,00;0,00;0,00;0,00;0,00;0,00;0,00;47,05;0,00;753,00;0,00;
0000268;EPS TestCase0000268;202104;150,00;20,00;0,00;0,00;6,50;2700,00;22,50;1676,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;28,28;0,00;424,00;0,00;
00002707;EPS TestCase00002707;202104;157,50;21,00;0,00;0,00;0,00;4740,00;39,50;1759,00;0,00;0,00;0,00;500,00;301,00;0,00;0,00;0,00;0,00;39,99;0,00;300,00;0,00;
0000271;EPS TestCase0000271;202104;155,00;20,00;0,00;0,00;2,50;3100,00;31,00;1731,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;30,70;0,00;476,00;0,00;
00002824;EPS TestCase00002824;202104;82,50;11,00;0,00;0,00;5,00;0,00;0,00;922,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;10,90;0,00;164,00;0,00;
00002892;EPS TestCase00002892;202104;45,00;6,00;0,00;0,00;0,00;495,00;5,50;503,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;22,40;0,00;336,00;0,00;
00002938;EPS TestCase00002938;202104;150,00;20,00;0,00;0,00;22,50;1900,00;19,00;1676,00;0,00;0,00;0,00;2000,00;2000,00;0,00;0,00;0,00;0,00;22,66;0,00;340,00;0,00;
00002943;EPS TestCase00002943;202104;123,75;16,50;0,00;0,00;0,00;1550,00;15,50;1382,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;23,22;0,00;0,00;0,00;
000030;EPS TestCase000030;202104;142,50;19,00;0,00;0,00;0,00;3195,00;35,50;1592,00;0,00;0,00;0,00;4700,00;4700,00;0,00;0,00;0,00;0,00;33,06;0,00;496,00;0,00;
00003102;EPS TestCase00003102;202104;75,00;10,00;0,00;0,00;0,00;0,00;0,00;838,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;11,17;0,00;168,00;0,00;
00003108;EPS TestCase00003108;202104;116,75;15,50;0,00;0,00;0,25;0,00;0,00;1304,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;42,19;0,00;633,00;0,00;
0000321;EPS TestCase0000321;202104;142,50;19,00;0,00;0,00;0,00;0,00;0,00;1592,00;1930,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;25,15;0,00;377,00;0,00;
00003234;EPS TestCase00003234;202104;37,50;5,00;0,00;0,00;6,50;0,00;0,00;419,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;10,40;0,00;156,00;0,00;
00003256;EPS TestCase00003256;202104;157,50;21,00;0,00;0,00;0,00;1950,00;19,50;1759,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;23,77;0,00;178,00;0,00;
00003263;EPS TestCase00003263;202104;147,25;19,00;0,00;0,00;1,50;0,00;0,00;1645,00;871,00;0,00;0,00;500,00;500,00;0,00;0,00;0,00;0,00;17,20;0,00;267,00;0,00;
00003375;EPS TestCase00003375;202104;150,00;20,00;0,00;0,00;13,00;4500,00;45,00;1676,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;37,32;0,00;560,00;0,00;
00003415;EPS TestCase00003415;202104;101,50;14,00;0,00;0,00;5,50;0,00;0,00;1134,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;11,08;0,00;39,00;0,00;
00003425;EPS TestCase00003425;202104;150,00;20,00;0,00;0,00;0,00;0,00;0,00;1676,00;0,00;0,00;0,00;2000,00;2000,00;0,00;0,00;0,00;0,00;11,17;0,00;168,00;0,00;
00003429;EPS TestCase00003429;202104;150,00;20,00;0,00;0,00;0,00;0,00;0,00;1676,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;11,17;0,00;168,00;0,00;
00003473;EPS TestCase00003473;202104;150,00;20,00;0,00;0,00;13,50;0,00;0,00;1676,00;0,00;0,00;0,00;500,00;500,00;0,00;0,00;0,00;0,00;10,78;0,00;162,00;0,00;
00003512;EPS TestCase00003512;202104;142,50;19,00;0,00;0,00;3,50;0,00;0,00;1592,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;10,02;0,00;150,00;0,00;
00003519;EPS TestCase00003519;202104;127,50;17,00;0,00;0,00;6,50;0,00;0,00;1424,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;11,12;0,00;167,00;0,00;
00003565;EPS TestCase00003565;202104;146,00;19,50;0,00;0,00;15,00;0,00;0,00;1631,00;0,00;0,00;0,00;2000,00;2000,00;0,00;0,00;0,00;0,00;10,98;0,00;209,00;0,00;
00003586;EPS TestCase00003586;202104;160,00;20,00;0,00;0,00;0,00;0,00;0,00;1888,00;1891,00;10000,00;5312,00;0,00;0,00;0,00;0,00;0,00;0,00;24,01;0,00;384,00;0,00;
00003594;EPS TestCase00003594;202104;155,00;20,00;0,00;0,00;1,25;0,00;0,00;1731,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;11,17;0,00;173,00;0,00;
0000360;EPS TestCase0000360;202104;160,00;20,00;0,00;0,00;0,00;2600,00;20,00;1234,00;3855,00;11000,00;2311,00;0,00;0,00;0,00;0,00;0,00;0,00;48,80;0,00;781,00;0,00;
00003637;EPS TestCase00003637;202104;26,25;3,50;0,00;0,00;0,00;0,00;0,00;293,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;10,94;0,00;164,00;0,00;
0000368;EPS TestCase0000368;202104;150,00;20,00;0,00;0,00;6,00;0,00;0,00;1676,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;11,14;0,00;167,00;0,00;
00003686;EPS TestCase00003686;202104;120,00;16,00;0,00;0,00;0,00;0,00;0,00;1340,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;11,03;0,00;165,00;0,00;
00003700;EPS TestCase00003700;202104;142,50;19,00;0,00;0,00;0,00;0,00;0,00;1592,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;11,17;0,00;168,00;0,00;
00003706;EPS TestCase00003706;202104;150,00;20,00;0,00;0,00;1,50;0,00;0,00;1676,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;10,59;0,00;79,00;0,00;
00003708;EPS TestCase00003708;202104;165,00;22,00;0,00;0,00;7,50;0,00;0,00;1843,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;10,93;0,00;0,00;0,00;
00003720;EPS TestCase00003720;202104;157,50;21,00;0,00;0,00;1,50;0,00;0,00;1759,00;0,00;0,00;0,00;500,00;500,00;0,00;0,00;0,00;0,00;10,78;0,00;81,00;0,00;
00003722;EPS TestCase00003722;202104;150,00;20,00;0,00;0,00;11,00;0,00;0,00;1676,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;10,71;0,00;161,00;0,00;
00003726;EPS TestCase00003726;202104;136,50;21,00;0,00;0,00;0,00;0,00;0,00;1525,00;0,00;0,00;0,00;500,00;500,00;0,00;0,00;0,00;0,00;11,17;0,00;73,00;0,00;
00003783;EPS TestCase00003783;202104;157,50;21,00;0,00;0,00;12,50;0,00;0,00;1759,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;10,72;0,00;80,00;0,00;
00003795;EPS TestCase00003795;202104;132,00;22,00;0,00;0,00;0,00;0,00;0,00;1474,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;
000038;EPS TestCase000038;202104;7,50;1,00;0,00;0,00;0,00;90,00;1,00;84,00;81,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;30,93;0,00;464,00;0,00;
00003812;EPS TestCase00003812;202104;131,25;17,50;0,00;0,00;0,00;0,00;0,00;1466,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;10,49;0,00;157,00;0,00;
00003818;EPS TestCase00003818;202104;116,25;15,50;0,00;0,00;0,00;0,00;0,00;1299,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;10,96;0,00;164,00;0,00;
00003829;EPS TestCase00003829;202104;150,00;20,00;0,00;0,00;3,50;0,00;0,00;1676,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;10,95;0,00;164,00;0,00;
00003830;EPS TestCase00003830;202104;150,00;20,00;0,00;0,00;3,50;0,00;0,00;1676,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;10,87;0,00;163,00;0,00;
00003841;EPS TestCase00003841;202104;155,00;21,00;0,00;0,00;0,00;0,00;0,00;1731,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;10,99;0,00;82,00;0,00;
00003855;EPS TestCase00003855;202104;150,00;20,00;0,00;0,00;7,50;0,00;0,00;1676,00;0,00;0,00;0,00;1000,00;1000,00;0,00;0,00;0,00;0,00;10,62;0,00;159,00;0,00;
00003870;EPS TestCase00003870;202104;112,50;15,00;0,00;0,00;0,00;0,00;0,00;1257,00;0,00;0,00;0,00;1200,00;1200,00;0,00;0,00;0,00;0,00;11,15;0,00;167,00;0,00;
00003871;EPS TestCase00003871;202104;120,00;16,00;0,00;0,00;6,00;0,00;0,00;1340,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;10,74;0,00;81,00;0,00;
00003873;EPS TestCase00003873;202104;157,50;21,00;0,00;0,00;11,50;0,00;0,00;1759,00;0,00;0,00;0,00;500,00;500,00;0,00;0,00;0,00;0,00;10,70;0,00;80,00;0,00;
00003879;EPS TestCase00003879;202104;157,50;21,00;0,00;0,00;0,00;0,00;0,00;1759,00;0,00;0,00;0,00;500,00;500,00;0,00;0,00;0,00;0,00;11,17;0,00;84,00;0,00;
00003880;EPS TestCase00003880;202104;137,00;18,50;0,00;0,00;0,00;0,00;0,00;1530,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;11,17;0,00;84,00;0,00;
00003890;EPS TestCase00003890;202104;127,50;17,00;0,00;0,00;1,00;0,00;0,00;1424,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;17,67;0,00;0,00;0,00;
00003892;EPS TestCase00003892;202104;142,50;19,00;0,00;0,00;0,00;0,00;0,00;1592,00;0,00;0,00;0,00;1000,00;1000,00;0,00;0,00;0,00;0,00;11,17;0,00;252,00;0,00;
00003894;EPS TestCase00003894;202104;132,00;18,00;0,00;0,00;19,50;0,00;0,00;1474,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;10,48;0,00;110,00;0,00;
00003902;EPS TestCase00003902;202104;120,00;16,00;0,00;0,00;6,00;0,00;0,00;1340,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;11,16;0,00;126,00;0,00;
00003903;EPS TestCase00003903;202104;95,00;13,00;0,00;0,00;0,00;0,00;0,00;1061,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;10,62;0,00;66,00;0,00;
00003962;EPS TestCase00003962;202104;112,50;15,00;0,00;0,00;0,00;0,00;0,00;1257,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;14,83;0,00;222,00;0,00;
00003991;EPS TestCase00003991;202104;165,00;22,00;0,00;0,00;3,50;0,00;0,00;1843,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;10,99;0,00;0,00;0,00;
00004015;EPS TestCase00004015;202104;150,00;20,00;0,00;0,00;10,00;0,00;0,00;1676,00;0,00;0,00;0,00;1500,00;1500,00;0,00;0,00;0,00;0,00;13,79;0,00;207,00;0,00;
00004076;EPS TestCase00004076;202104;160,00;20,00;0,00;0,00;0,00;0,00;0,00;1234,00;3084,00;5000,00;227,00;0,00;0,00;0,00;0,00;0,00;0,00;27,58;0,00;441,00;0,00;
00004114;EPS TestCase00004114;202104;157,50;21,00;0,00;0,00;8,50;0,00;0,00;1759,00;1704,00;0,00;0,00;1500,00;1500,00;0,00;0,00;0,00;0,00;20,23;0,00;152,00;0,00;
0000412;EPS TestCase0000412;202104;165,00;22,00;0,00;0,00;7,50;2050,00;20,50;1843,00;1397,00;0,00;0,00;1000,00;1000,00;0,00;0,00;0,00;0,00;29,67;0,00;0,00;0,00;
00004145;EPS TestCase00004145;202104;142,50;19,00;0,00;0,00;0,00;0,00;0,00;1592,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
00004173;EPS TestCase00004173;202104;154,50;21,00;0,00;0,00;0,00;0,00;0,00;1726,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;20,26;0,00;152,00;0,00;
00004183;EPS TestCase00004183;202104;152,25;20,50;0,00;0,00;1,25;0,00;0,00;1701,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;24,94;0,00;187,00;0,00;
00004190;EPS TestCase00004190;202104;150,00;20,00;0,00;0,00;0,00;0,00;0,00;1676,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;13,75;0,00;206,00;0,00;
00004206;EPS TestCase00004206;202104;160,00;20,00;0,00;0,00;0,00;0,00;0,00;1888,00;0,00;5000,00;2657,00;0,00;0,00;0,00;0,00;0,00;0,00;11,80;0,00;189,00;0,00;
00004244;EPS TestCase00004244;202104;160,00;20,00;0,00;0,00;0,00;0,00;0,00;1234,00;0,00;2000,00;584,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
0000441;EPS TestCase0000441;202104;150,00;20,00;0,00;0,00;24,50;0,00;0,00;1676,00;609,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;13,89;0,00;208,00;0,00;
0000443;EPS TestCase0000443;202104;150,00;20,00;0,00;0,00;0,00;4500,00;45,00;1676,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;40,62;0,00;609,00;0,00;
0000446;EPS TestCase0000446;202104;38,75;5,00;0,00;0,00;0,00;0,00;0,00;433,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;11,09;0,00;172,00;0,00;
000046;EPS TestCase000046;202104;150,00;20,00;0,00;0,00;15,25;0,00;0,00;1676,00;1082,00;0,00;0,00;1000,00;1000,00;0,00;0,00;0,00;0,00;17,22;0,00;258,00;0,00;
0000507;EPS TestCase0000507;202104;150,00;20,00;0,00;0,00;2,00;4300,00;43,00;1676,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;36,58;0,00;274,00;0,00;
0000519;EPS TestCase0000519;202104;160,00;20,00;0,00;0,00;0,00;1350,00;13,50;1234,00;1927,00;5000,00;34,00;0,00;0,00;0,00;0,00;0,00;0,00;29,10;0,00;466,00;0,00;
0000557;EPS TestCase0000557;202104;101,25;13,50;0,00;0,00;3,25;1400,00;14,00;1131,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;24,45;0,00;92,00;0,00;
0000560;EPS TestCase0000560;202104;150,00;20,00;0,00;0,00;0,00;0,00;0,00;1676,00;0,00;0,00;0,00;2000,00;2000,00;0,00;0,00;0,00;0,00;11,17;0,00;168,00;0,00;
0000561;EPS TestCase0000561;202104;138,75;18,50;0,00;0,00;2,75;0,00;0,00;1550,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;10,11;0,00;266,00;0,00;
0000563;EPS TestCase0000563;202104;150,00;20,00;0,00;0,00;1,50;1900,00;19,00;1676,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;22,09;0,00;331,00;0,00;
0000564;EPS TestCase0000564;202104;150,00;20,00;0,00;0,00;10,50;3750,00;37,50;1676,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;30,67;0,00;460,00;0,00;
0000566;EPS TestCase0000566;202104;160,00;20,00;0,00;0,00;0,00;2200,00;20,00;1888,00;3956,00;10000,00;1047,00;0,00;0,00;0,00;0,00;0,00;0,00;51,10;0,00;818,00;0,00;
0000568;EPS TestCase0000568;202104;160,00;20,00;0,00;0,00;0,00;2200,00;20,00;1888,00;3084,00;9000,00;1010,00;0,00;0,00;0,00;0,00;0,00;0,00;45,44;0,00;727,00;0,00;
0000583;EPS TestCase0000583;202104;160,00;20,00;0,00;0,00;0,00;2200,00;20,00;1888,00;3258,00;9000,00;836,00;0,00;0,00;0,00;0,00;0,00;0,00;46,54;0,00;745,00;0,00;
0000661;EPS TestCase0000661;202104;131,25;17,50;0,00;0,00;4,50;0,00;0,00;1466,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;10,05;0,00;339,00;0,00;
0000815;EPS TestCase0000815;202104;138,75;18,50;0,00;0,00;0,75;1575,00;17,50;1550,00;2255,00;0,00;0,00;1500,00;1500,00;0,00;0,00;0,00;0,00;35,86;0,00;269,00;0,00;
0000817;EPS TestCase0000817;202104;150,00;20,00;0,00;0,00;1,00;4680,00;39,00;1676,00;0,00;0,00;0,00;300,00;300,00;0,00;0,00;0,00;0,00;41,36;0,00;310,00;0,00;
0000827;EPS TestCase0000827;202104;150,00;20,00;0,00;0,00;0,00;3375,00;37,50;1676,00;0,00;0,00;0,00;4700,00;4700,00;0,00;0,00;0,00;0,00;33,70;0,00;505,00;0,00;
0000909;EPS TestCase0000909;202104;160,00;20,00;0,00;0,00;0,00;2600,00;20,00;1234,00;3855,00;10000,00;1402,00;0,00;0,00;0,00;0,00;0,00;0,00;48,80;0,00;781,00;0,00;
0000912;EPS TestCase0000912;202104;160,00;20,00;0,00;0,00;0,00;2200,00;20,00;1888,00;2822,00;14000,00;5817,00;0,00;0,00;0,00;0,00;0,00;0,00;43,77;0,00;700,00;0,00;
0000939;EPS TestCase0000939;202104;160,00;20,00;0,00;0,00;0,00;5800,00;20,00;1234,00;3084,00;12000,00;791,00;0,00;0,00;0,00;0,00;0,00;0,00;63,83;0,00;1021,00;0,00;
