EmployeeNumb;EmployeeName;PeriodName;AgrWorkTarif;AgrWorkRatio;AgrHourLimit;AgrWorkLimit;ClothesHours;ClothesDaily;HomeOffTarif;HomeOffHours;MSalaryAward;HsalaryAward;FPremiumBase;FPremiumBoss;FPremiumPers;FullSheetHrs;TimeSheetHrs;HoliSheetHrs;WorkSheetHrs;WorkSheetDay;OverSheetHrs;VacaRecomHrs;PaidRecomHrs;HoliRecomHrs;;OverAllowHrs;OverAllowRio;RestAllowHrs;RestAllowRio;WendAllowHrs;WendAllowRio;NighAllowHrs;NighAllowRio;HoliAllowHrs;HoliAllowRio;QClothesBase;QHOfficeBase;QAgrWorkBase;QSumWorkHour;
0000256;EPS TestCase0000256;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;40,00;0,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;6,00;0,00;7,50;7,50;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4 943,00;0,00;0,00;747,50;
00002584;EPS TestCase00002584;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;50,00;0,00;0,00;0,00;165,00;165,00;0,00;135,00;18,00;0,00;0,00;0,00;15,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5 195,00;0,00;0,00;525,00;
0000265;EPS TestCase0000265;202104;110,00;0,13;0,00;0,00;11,80;0,00;112,00;32,00;12 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;152,00;19,00;0,00;0,00;0,00;16,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4 390,00;7 998,00;5 115,00;620,00;
0000268;EPS TestCase0000268;202104;120,00;0,15;0,00;0,00;11,17;0,00;0,00;0,00;0,00;30,00;0,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;6,50;0,00;0,00;15,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5 279,00;0,00;8 520,00;813,33;
00002707;EPS TestCase00002707;202104;120,00;0,25;0,00;0,00;11,17;0,00;0,00;0,00;0,00;40,00;500,00;0,00;0,00;165,00;165,00;0,00;157,50;21,00;0,00;0,00;0,00;7,50;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5 195,00;0,00;13 620,00;784,17;
0000271;EPS TestCase0000271;202104;100,00;0,20;0,00;0,00;11,17;0,00;0,00;0,00;0,00;35,00;0,00;0,00;0,00;170,50;170,50;0,00;155,00;20,00;2,50;0,00;0,00;15,50;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5 367,00;0,00;9 600,00;812,50;
00002824;EPS TestCase00002824;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;40,00;0,00;0,00;0,00;165,00;165,00;0,00;82,50;11,00;5,00;0,00;0,00;15,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;3 184,00;0,00;0,00;486,67;
00002892;EPS TestCase00002892;202104;90,00;0,13;0,00;0,00;11,17;0,00;0,00;0,00;0,00;50,00;0,00;0,00;0,00;165,00;165,00;0,00;45,00;6,00;0,00;0,00;0,00;15,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;3 268,00;0,00;3 285,00;487,50;
00002938;EPS TestCase00002938;202104;100,00;0,13;0,00;0,00;11,17;0,00;0,00;0,00;0,00;45,00;2 000,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;22,50;0,00;0,00;15,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4 943,00;0,00;5 550,00;771,67;
00002943;EPS TestCase00002943;202104;100,00;0,13;0,00;0,00;11,17;0,00;0,00;0,00;0,00;35,00;0,00;0,00;0,00;165,00;165,00;0,00;123,75;16,50;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;3 729,00;0,00;4 200,00;569,17;
000030;EPS TestCase000030;202104;90,00;0,25;0,00;0,00;11,17;0,00;0,00;0,00;0,00;35,00;4 700,00;0,00;0,00;165,00;165,00;0,00;142,50;19,00;0,00;0,00;7,50;7,50;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;3 938,00;0,00;7 965,00;600,00;
00003102;EPS TestCase00003102;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;35,00;0,00;0,00;0,00;165,00;165,00;0,00;75,00;10,00;0,00;0,00;0,00;15,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;2 430,00;0,00;0,00;362,50;
00003108;EPS TestCase00003108;202104;0,00;0,00;0,00;0,00;11,17;0,00;112,00;0,00;0,00;12,00;0,00;0,00;0,00;165,00;165,00;0,00;116,75;15,50;0,25;0,00;0,00;15,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5 111,00;10 269,00;4 850,00;799,17;
0000321;EPS TestCase0000321;202104;0,00;0,00;0,00;0,00;11,17;0,00;149,00;15,00;0,00;30,00;0,00;0,00;0,00;165,00;165,00;0,00;142,50;19,00;0,00;0,00;0,00;15,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5 195,00;6 502,00;0,00;775,00;
00003234;EPS TestCase00003234;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;50,00;0,00;0,00;0,00;165,00;165,00;0,00;37,50;5,00;6,50;0,00;0,00;15,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5 027,00;0,00;0,00;805,83;
00003256;EPS TestCase00003256;202104;100,00;0,13;0,00;0,00;11,17;0,00;0,00;0,00;0,00;50,00;0,00;0,00;0,00;165,00;165,00;0,00;157,50;21,00;0,00;0,00;0,00;7,50;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5 279,00;0,00;5 950,00;787,50;
00003263;EPS TestCase00003263;202104;0,00;0,00;0,00;0,00;11,17;0,00;126,00;8,00;0,00;40,00;500,00;0,00;0,00;170,50;170,50;0,00;147,25;19,00;1,50;0,00;0,00;15,50;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4 935,00;2 681,00;0,00;737,92;
00003375;EPS TestCase00003375;202104;100,00;0,30;0,00;0,00;11,17;0,00;0,00;0,00;0,00;50,00;0,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;13,00;0,00;0,00;15,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5 279,00;0,00;13 550,00;840,83;
00003415;EPS TestCase00003415;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;40,00;0,00;0,00;0,00;165,00;165,00;0,00;101,50;14,00;5,50;0,00;3,50;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5 195,00;0,00;0,00;781,67;
00003425;EPS TestCase00003425;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;45,00;2 000,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;0,00;0,00;0,00;15,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;3 268,00;0,00;0,00;487,50;
00003429;EPS TestCase00003429;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;50,00;0,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;0,00;0,00;0,00;15,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4 859,00;0,00;0,00;725,00;
00003473;EPS TestCase00003473;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;35,00;500,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;13,50;0,00;7,50;7,50;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5 111,00;0,00;0,00;790,00;
00003512;EPS TestCase00003512;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;40,00;0,00;0,00;0,00;165,00;165,00;0,00;142,50;19,00;3,50;0,00;0,00;15,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4 064,00;0,00;0,00;675,83;
00003519;EPS TestCase00003519;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;35,00;0,00;0,00;0,00;165,00;165,00;0,00;127,50;17,00;6,50;0,00;0,00;15,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5 111,00;0,00;0,00;765,83;
00003565;EPS TestCase00003565;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;45,00;2 000,00;0,00;0,00;165,00;165,00;0,00;146,00;19,50;15,00;0,00;4,00;15,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4 725,00;0,00;0,00;717,50;
00003586;EPS TestCase00003586;202104;0,00;0,00;0,00;0,00;11,80;0,00;104,00;20,00;10 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;160,00;20,00;0,00;0,00;0,00;16,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5 428,00;5 618,00;0,00;766,67;
00003594;EPS TestCase00003594;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;50,00;0,00;0,00;0,00;170,50;170,50;0,00;155,00;20,00;1,25;0,00;0,00;15,50;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4 803,00;0,00;0,00;716,67;
0000360;EPS TestCase0000360;202104;130,00;0,13;0,00;0,00;7,71;0,00;106,00;40,00;11 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;160,00;20,00;0,00;0,00;0,00;16,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;3 887,00;12 518,00;8 190,00;840,00;
00003637;EPS TestCase00003637;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;40,00;0,00;0,00;0,00;165,00;165,00;0,00;26,25;3,50;0,00;0,00;0,00;15,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4 315,00;0,00;0,00;657,08;
0000368;EPS TestCase0000368;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;40,00;0,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;6,00;0,00;0,00;15,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5 279,00;0,00;0,00;790,00;
00003686;EPS TestCase00003686;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;40,00;0,00;0,00;0,00;165,00;165,00;0,00;120,00;16,00;0,00;0,00;0,00;15,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4 776,00;0,00;0,00;721,67;
00003700;EPS TestCase00003700;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;35,00;0,00;0,00;0,00;165,00;165,00;0,00;142,50;19,00;0,00;0,00;0,00;15,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4 943,00;0,00;0,00;737,50;
00003706;EPS TestCase00003706;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;50,00;0,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;1,50;0,00;0,00;7,50;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4 650,00;0,00;0,00;732,08;
00003708;EPS TestCase00003708;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;50,00;0,00;0,00;0,00;165,00;165,00;0,00;165,00;22,00;7,50;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;3 771,00;0,00;0,00;575,00;
00003720;EPS TestCase00003720;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;35,00;500,00;0,00;0,00;165,00;165,00;0,00;157,50;21,00;1,50;0,00;0,00;7,50;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5 279,00;0,00;0,00;815,83;
00003722;EPS TestCase00003722;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;50,00;0,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;11,00;0,00;0,00;15,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5 279,00;0,00;0,00;821,67;
00003726;EPS TestCase00003726;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;35,00;500,00;0,00;0,00;143,00;143,00;0,00;136,50;21,00;0,00;0,00;0,00;6,50;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4 529,00;0,00;0,00;675,83;
00003783;EPS TestCase00003783;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;35,00;0,00;0,00;0,00;165,00;165,00;0,00;157,50;21,00;12,50;0,00;0,00;7,50;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4 943,00;0,00;0,00;768,33;
00003795;EPS TestCase00003795;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;50,00;0,00;0,00;0,00;132,00;132,00;0,00;132,00;22,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4 199,00;0,00;0,00;626,67;
000038;EPS TestCase000038;202104;90,00;0,13;0,00;0,00;11,17;0,00;119,00;15,00;0,00;40,00;0,00;0,00;0,00;165,00;165,00;0,00;7,50;1,00;0,00;0,00;0,00;15,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4 817,00;4 815,00;4 860,00;780,83;
00003812;EPS TestCase00003812;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;50,00;0,00;0,00;0,00;165,00;165,00;0,00;131,25;17,50;0,00;0,00;0,00;15,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5 195,00;0,00;0,00;825,00;
00003818;EPS TestCase00003818;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;40,00;0,00;0,00;0,00;165,00;165,00;0,00;116,25;15,50;0,00;0,00;0,00;15,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4 398,00;0,00;0,00;668,75;
00003829;EPS TestCase00003829;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;35,00;0,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;3,50;0,00;0,00;15,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4 692,00;0,00;0,00;714,17;
00003830;EPS TestCase00003830;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;35,00;0,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;3,50;0,00;0,00;15,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4 692,00;0,00;0,00;719,17;
00003841;EPS TestCase00003841;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;40,00;0,00;0,00;0,00;165,00;165,00;0,00;155,00;21,00;0,00;0,00;0,00;7,50;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5 279,00;0,00;0,00;800,83;
00003855;EPS TestCase00003855;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;45,00;1 000,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;7,50;0,00;0,00;15,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;3 854,00;0,00;0,00;605,00;
00003870;EPS TestCase00003870;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;40,00;1 200,00;0,00;0,00;165,00;165,00;0,00;112,50;15,00;0,00;0,00;0,00;15,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;3 435,00;0,00;0,00;513,33;
00003871;EPS TestCase00003871;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;35,00;0,00;0,00;0,00;165,00;165,00;0,00;120,00;16,00;6,00;0,00;0,00;7,50;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4 189,00;0,00;0,00;650,00;
00003873;EPS TestCase00003873;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;35,00;500,00;0,00;0,00;165,00;165,00;0,00;157,50;21,00;11,50;0,00;0,00;7,50;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5 279,00;0,00;0,00;822,50;
00003879;EPS TestCase00003879;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;35,00;500,00;0,00;0,00;165,00;165,00;0,00;157,50;21,00;0,00;0,00;0,00;7,50;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5 027,00;0,00;0,00;750,00;
00003880;EPS TestCase00003880;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;50,00;0,00;0,00;0,00;165,00;165,00;0,00;137,00;18,50;0,00;0,00;0,00;7,50;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5 195,00;0,00;0,00;775,00;
00003890;EPS TestCase00003890;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;40,00;0,00;0,00;0,00;165,00;165,00;0,00;127,50;17,00;1,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;2 324,00;0,00;0,00;219,17;
00003892;EPS TestCase00003892;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;40,00;1 000,00;0,00;0,00;165,00;165,00;0,00;142,50;19,00;0,00;0,00;7,50;15,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4 870,00;0,00;0,00;726,67;
00003894;EPS TestCase00003894;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;35,00;0,00;0,00;0,00;165,00;165,00;0,00;132,00;18,00;19,50;0,00;3,00;7,50;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;3 061,00;0,00;0,00;486,67;
00003902;EPS TestCase00003902;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;40,00;0,00;0,00;0,00;165,00;165,00;0,00;120,00;16,00;6,00;0,00;11,25;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4 274,00;0,00;0,00;638,33;
00003903;EPS TestCase00003903;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;40,00;0,00;0,00;0,00;165,00;165,00;0,00;95,00;13,00;0,00;0,00;6,25;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;3 351,00;0,00;0,00;525,83;
00003962;EPS TestCase00003962;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;35,00;0,00;0,00;0,00;165,00;165,00;0,00;112,50;15,00;0,00;0,00;7,50;7,50;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;3 603,00;0,00;0,00;405,00;
00003991;EPS TestCase00003991;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;50,00;0,00;0,00;0,00;165,00;165,00;0,00;165,00;22,00;3,50;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5 027,00;0,00;0,00;762,50;
00004015;EPS TestCase00004015;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;40,00;1 500,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;10,00;0,00;0,00;15,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;3 613,00;0,00;0,00;436,67;
00004076;EPS TestCase00004076;202104;0,00;0,00;0,00;0,00;7,71;0,00;106,00;32,00;5 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;160,00;20,00;0,00;0,00;0,00;16,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;3 763,00;9 697,00;0,00;813,33;
00004114;EPS TestCase00004114;202104;0,00;0,00;0,00;0,00;11,17;0,00;119,00;15,00;0,00;40,00;1 500,00;0,00;0,00;165,00;165,00;0,00;157,50;21,00;8,50;0,00;0,00;7,50;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5 195,00;5 185,00;0,00;855,00;
0000412;EPS TestCase0000412;202104;100,00;0,13;0,00;0,00;11,17;0,00;127,00;11,00;0,00;40,00;1 000,00;0,00;0,00;165,00;165,00;0,00;165,00;22,00;7,50;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5 279,00;4 124,00;5 950,00;862,50;
