EmployeeNumb;EmployeeName;PeriodName;IMP-WorkSheetHrs;IMP-WorkSheetDay;IMP-WotkAbsenHrs;IMP-WotkAbsenDay;IMP-OverSheetHrs;RES-AgrWorkPaymt;RES-AgrWorkHours;RES-ClothesPaymt;RES-HomeOffPaymt;IMP-MSalaryAward;RES-MSalaryAward;IMP-FPremiumBase;RES-FPremiumBase;IMP-FPremiumBoss;RES-FPremiumBoss;IMP-FPremiumPers;RES-FPremiumPers;IMP-QAverageBase;IMP-AverPremsPay;IMP-AverVacasPay;IMP-AverOversPay;
398;ScmHour TestCase398;202108;15,00;2,00;0,00;0,00;2,00;400,00;3,00;200,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;16,80;0,00;137,00;0,00;
399;ScmHour TestCase399;202108;176,00;22,00;0,00;0,00;6,50;1320,00;11,00;2200,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;7,50;0,00;21,00;0,00;
404;ScmHour TestCase404;202108;142,50;19,00;0,00;0,00;0,00;950,00;7,50;1900,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;6,22;0,00;144,00;0,00;
405;ScmHour TestCase405;202108;128,00;16,00;0,00;0,00;5,25;0,00;0,00;1600,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
409;ScmHour TestCase409;202108;165,00;22,00;0,00;0,00;7,75;10000,00;25,00;2200,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;85,11;0,00;388,00;0,00;
411;ScmHour TestCase411;202108;184,00;16,00;0,00;0,00;1,75;2080,00;18,50;1600,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
414;ScmHour TestCase414;202108;184,00;16,00;0,00;0,00;15,50;2080,00;18,50;1600,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
415;ScmHour TestCase415;202108;135,00;18,00;0,00;0,00;18,50;2250,00;18,50;1800,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
419;ScmHour TestCase419;202108;155,25;13,50;0,00;0,00;5,25;1755,00;15,50;1350,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
423;ScmHour TestCase423;202108;157,50;21,00;0,00;0,00;25,00;1050,00;8,50;2100,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
424;ScmHour TestCase424;202108;165,00;22,00;0,00;0,00;11,00;2750,00;22,50;2200,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
428;ScmHour TestCase428;202108;112,50;15,00;0,00;0,00;0,00;1875,00;15,50;1500,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
55;ScmHour TestCase55;202108;160,00;20,00;0,00;0,00;18,00;2400,00;18,00;960,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;12,48;0,00;266,00;0,00;
57;ScmHour TestCase57;202108;138,00;12,00;0,00;0,00;10,00;2112,00;14,00;1200,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;12,88;0,00;737,00;0,00;
66;ScmHour TestCase66;202108;149,50;13,00;0,00;0,00;0,00;9165,00;25,00;1300,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;56,36;0,00;2328,00;0,00;
74;ScmHour TestCase74;202108;69,00;6,00;0,00;0,00;2,50;2850,00;11,00;600,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;37,77;0,00;4544,00;0,00;
90;ScmHour TestCase90;202108;96,00;12,00;0,00;0,00;5,50;624,00;5,00;1200,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5,69;0,00;467,00;0,00;
95;ScmHour TestCase95;202108;161,00;14,00;0,00;0,00;6,00;2303,00;15,00;1400,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;12,53;0,00;291,00;0,00;
98;ScmHour TestCase98;202108;176,00;22,00;0,00;0,00;9,25;2288,00;17,50;1056,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;12,69;0,00;32,00;0,00;
