EmployeeNumb;EmployeeName;PeriodName;IMP-WorkSheetHrs;IMP-WorkSheetDay;IMP-WotkAbsenHrs;IMP-WotkAbsenDay;IMP-OverSheetHrs;RES-AgrWorkPaymt;RES-AgrWorkHours;RES-ClothesPaymt;RES-HomeOffPaymt;IMP-MSalaryAward;RES-MSalaryAward;IMP-HsalaryAward;RES-HsalaryAward;IMP-FPremiumBase;RES-FPremiumBase;IMP-FPremiumBoss;RES-FPremiumBoss;IMP-FPremiumPers;RES-FPremiumPers;IMP-QAverageBase;IMP-AverPremsPay;IMP-AverVacasPay;IMP-AverOversPay;
2462;OptEps TestCase2462;202201;142,50;19,00;0,00;0,00;0,00;2300,00;23,00;1592,00;0,00;0,00;0,00;30,00;383,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
249;OptEps TestCase249;202201;160,00;20,00;0,00;0,00;0,00;2100,00;21,00;1888,00;4480,00;14000,00;4259,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2494;OptEps TestCase2494;202201;133,00;18,00;0,00;0,00;8,00;2650,00;26,50;1486,00;0,00;0,00;0,00;40,00;1184,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
251;OptEps TestCase251;202201;67,50;9,00;0,00;0,00;0,00;900,00;9,00;754,00;779,00;0,00;0,00;35,00;0,00;1000,00;930,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2518;OptEps TestCase2518;202201;127,50;17,00;0,00;0,00;0,00;0,00;0,00;1424,00;0,00;0,00;0,00;40,00;3676,00;1000,00;1000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
252;OptEps TestCase252;202201;69,75;9,00;0,00;0,00;0,00;0,00;0,00;779,00;274,00;0,00;0,00;25,00;691,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2549;OptEps TestCase2549;202201;127,50;17,00;0,00;0,00;0,00;0,00;0,00;1424,00;0,00;0,00;0,00;45,00;4314,00;1000,00;1000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
256;OptEps TestCase256;202201;150,00;20,00;0,00;0,00;6,00;0,00;0,00;1676,00;0,00;0,00;0,00;40,00;4324,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2584;OptEps TestCase2584;202201;135,00;18,00;0,00;0,00;0,00;0,00;0,00;1508,00;0,00;0,00;0,00;50,00;5242,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
265;OptEps TestCase265;202201;152,00;19,00;0,00;0,00;0,00;2200,00;20,00;1794,00;3095,00;12000,00;3275,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
268;OptEps TestCase268;202201;150,00;20,00;0,00;0,00;6,50;2700,00;22,50;1676,00;0,00;0,00;0,00;30,00;124,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2707;OptEps TestCase2707;202201;157,50;21,00;0,00;0,00;0,00;4740,00;39,50;1759,00;0,00;0,00;0,00;40,00;0,00;500,00;301,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
271;OptEps TestCase271;202201;155,00;20,00;0,00;0,00;2,50;3100,00;31,00;1731,00;0,00;0,00;0,00;35,00;594,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2824;OptEps TestCase2824;202201;82,50;11,00;0,00;0,00;5,00;0,00;0,00;922,00;0,00;0,00;0,00;40,00;2378,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2892;OptEps TestCase2892;202201;45,00;6,00;0,00;0,00;0,00;540,00;6,00;503,00;0,00;0,00;0,00;50,00;1207,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2938;OptEps TestCase2938;202201;150,00;20,00;0,00;0,00;22,50;1950,00;19,50;1676,00;0,00;0,00;0,00;45,00;3124,00;2000,00;2000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2943;OptEps TestCase2943;202201;123,75;16,50;0,00;0,00;0,00;1600,00;16,00;1382,00;0,00;0,00;0,00;35,00;1349,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
30;OptEps TestCase30;202201;142,50;19,00;0,00;0,00;0,00;3195,00;35,50;1592,00;0,00;0,00;0,00;35,00;201,00;4700,00;4700,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3102;OptEps TestCase3102;202201;75,00;10,00;0,00;0,00;0,00;0,00;0,00;838,00;0,00;0,00;0,00;35,00;1787,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3108;OptEps TestCase3108;202201;116,75;15,50;0,00;0,00;0,25;0,00;0,00;1304,00;0,00;0,00;0,00;12,00;97,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
321;OptEps TestCase321;202201;142,50;19,00;0,00;0,00;0,00;0,00;0,00;1592,00;1930,00;0,00;0,00;30,00;753,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3234;OptEps TestCase3234;202201;37,50;5,00;0,00;0,00;6,50;0,00;0,00;419,00;0,00;0,00;0,00;50,00;1456,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3256;OptEps TestCase3256;202201;157,50;21,00;0,00;0,00;0,00;2050,00;20,50;1759,00;0,00;0,00;0,00;50,00;4066,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3263;OptEps TestCase3263;202201;147,25;19,00;0,00;0,00;1,50;0,00;0,00;1645,00;871,00;0,00;0,00;40,00;3374,00;500,00;500,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3375;OptEps TestCase3375;202201;150,00;20,00;0,00;0,00;13,00;4500,00;45,00;1676,00;0,00;0,00;0,00;50,00;1324,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3415;OptEps TestCase3415;202201;101,50;14,00;0,00;0,00;5,50;0,00;0,00;1134,00;0,00;0,00;0,00;40,00;2926,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3425;OptEps TestCase3425;202201;150,00;20,00;0,00;0,00;0,00;0,00;0,00;1676,00;0,00;0,00;0,00;45,00;5074,00;2000,00;2000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3429;OptEps TestCase3429;202201;150,00;20,00;0,00;0,00;0,00;0,00;0,00;1676,00;0,00;0,00;0,00;50,00;5824,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3473;OptEps TestCase3473;202201;150,00;20,00;0,00;0,00;13,50;0,00;0,00;1676,00;0,00;0,00;0,00;35,00;3574,00;500,00;500,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3512;OptEps TestCase3512;202201;142,50;19,00;0,00;0,00;3,50;0,00;0,00;1592,00;0,00;0,00;0,00;40,00;4108,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3519;OptEps TestCase3519;202201;127,50;17,00;0,00;0,00;6,50;0,00;0,00;1424,00;0,00;0,00;0,00;35,00;3039,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3565;OptEps TestCase3565;202201;146,00;19,50;0,00;0,00;15,00;0,00;0,00;1631,00;0,00;0,00;0,00;45,00;4939,00;2000,00;2000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3586;OptEps TestCase3586;202201;160,00;20,00;0,00;0,00;0,00;0,00;0,00;1888,00;1891,00;10000,00;5312,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3594;OptEps TestCase3594;202201;155,00;20,00;0,00;0,00;1,25;0,00;0,00;1731,00;0,00;0,00;0,00;50,00;6019,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
360;OptEps TestCase360;202201;160,00;20,00;0,00;0,00;0,00;2730,00;21,00;1234,00;3855,00;11000,00;2181,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3637;OptEps TestCase3637;202201;26,25;3,50;0,00;0,00;0,00;0,00;0,00;293,00;0,00;0,00;0,00;40,00;757,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
368;OptEps TestCase368;202201;150,00;20,00;0,00;0,00;6,00;0,00;0,00;1676,00;0,00;0,00;0,00;40,00;4324,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3686;OptEps TestCase3686;202201;120,00;16,00;0,00;0,00;0,00;0,00;0,00;1340,00;0,00;0,00;0,00;40,00;3460,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3700;OptEps TestCase3700;202201;142,50;19,00;0,00;0,00;0,00;0,00;0,00;1592,00;0,00;0,00;0,00;35,00;3396,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3706;OptEps TestCase3706;202201;150,00;20,00;0,00;0,00;1,50;0,00;0,00;1676,00;0,00;0,00;0,00;50,00;5824,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3708;OptEps TestCase3708;202201;165,00;22,00;0,00;0,00;7,50;0,00;0,00;1843,00;0,00;0,00;0,00;50,00;6407,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3720;OptEps TestCase3720;202201;157,50;21,00;0,00;0,00;1,50;0,00;0,00;1759,00;0,00;0,00;0,00;35,00;3754,00;500,00;500,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3722;OptEps TestCase3722;202201;150,00;20,00;0,00;0,00;11,00;0,00;0,00;1676,00;0,00;0,00;0,00;50,00;5824,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3726;OptEps TestCase3726;202201;136,50;21,00;0,00;0,00;0,00;0,00;0,00;1525,00;0,00;0,00;0,00;35,00;3253,00;500,00;500,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3783;OptEps TestCase3783;202201;157,50;21,00;0,00;0,00;12,50;0,00;0,00;1759,00;0,00;0,00;0,00;35,00;3754,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3795;OptEps TestCase3795;202201;132,00;22,00;0,00;0,00;0,00;0,00;0,00;1474,00;0,00;0,00;0,00;50,00;5126,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
38;OptEps TestCase38;202201;7,50;1,00;0,00;0,00;0,00;90,00;1,00;84,00;81,00;0,00;0,00;40,00;45,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3812;OptEps TestCase3812;202201;131,25;17,50;0,00;0,00;0,00;0,00;0,00;1466,00;0,00;0,00;0,00;50,00;5097,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3818;OptEps TestCase3818;202201;116,25;15,50;0,00;0,00;0,00;0,00;0,00;1299,00;0,00;0,00;0,00;40,00;3351,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3829;OptEps TestCase3829;202201;150,00;20,00;0,00;0,00;3,50;0,00;0,00;1676,00;0,00;0,00;0,00;35,00;3574,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3830;OptEps TestCase3830;202201;150,00;20,00;0,00;0,00;3,50;0,00;0,00;1676,00;0,00;0,00;0,00;35,00;3574,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3841;OptEps TestCase3841;202201;155,00;21,00;0,00;0,00;0,00;0,00;0,00;1731,00;0,00;0,00;0,00;40,00;4469,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3855;OptEps TestCase3855;202201;150,00;20,00;0,00;0,00;7,50;0,00;0,00;1676,00;0,00;0,00;0,00;45,00;5074,00;1000,00;1000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3870;OptEps TestCase3870;202201;112,50;15,00;0,00;0,00;0,00;0,00;0,00;1257,00;0,00;0,00;0,00;40,00;3243,00;1200,00;1200,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3871;OptEps TestCase3871;202201;120,00;16,00;0,00;0,00;6,00;0,00;0,00;1340,00;0,00;0,00;0,00;35,00;2860,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3873;OptEps TestCase3873;202201;157,50;21,00;0,00;0,00;11,50;0,00;0,00;1759,00;0,00;0,00;0,00;35,00;3754,00;500,00;500,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3879;OptEps TestCase3879;202201;157,50;21,00;0,00;0,00;0,00;0,00;0,00;1759,00;0,00;0,00;0,00;35,00;3754,00;500,00;500,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3880;OptEps TestCase3880;202201;137,00;18,50;0,00;0,00;0,00;0,00;0,00;1530,00;0,00;0,00;0,00;50,00;5320,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3890;OptEps TestCase3890;202201;127,50;17,00;0,00;0,00;1,00;0,00;0,00;1424,00;0,00;0,00;0,00;40,00;3676,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3892;OptEps TestCase3892;202201;142,50;19,00;0,00;0,00;0,00;0,00;0,00;1592,00;0,00;0,00;0,00;40,00;4108,00;1000,00;1000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3894;OptEps TestCase3894;202201;132,00;18,00;0,00;0,00;19,50;0,00;0,00;1474,00;0,00;0,00;0,00;35,00;3146,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3902;OptEps TestCase3902;202201;120,00;16,00;0,00;0,00;6,00;0,00;0,00;1340,00;0,00;0,00;0,00;40,00;3460,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3903;OptEps TestCase3903;202201;95,00;13,00;0,00;0,00;0,00;0,00;0,00;1061,00;0,00;0,00;0,00;40,00;2739,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3962;OptEps TestCase3962;202201;112,50;15,00;0,00;0,00;0,00;0,00;0,00;1257,00;0,00;0,00;0,00;35,00;2681,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
3991;OptEps TestCase3991;202201;165,00;22,00;0,00;0,00;3,50;0,00;0,00;1843,00;0,00;0,00;0,00;50,00;6407,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
4015;OptEps TestCase4015;202201;150,00;20,00;0,00;0,00;10,00;0,00;0,00;1676,00;0,00;0,00;0,00;40,00;4324,00;1500,00;1500,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
4076;OptEps TestCase4076;202201;160,00;20,00;0,00;0,00;0,00;0,00;0,00;1234,00;3084,00;5000,00;227,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
4114;OptEps TestCase4114;202201;157,50;21,00;0,00;0,00;8,50;0,00;0,00;1759,00;1704,00;0,00;0,00;40,00;2837,00;1500,00;1500,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
412;OptEps TestCase412;202201;165,00;22,00;0,00;0,00;7,50;2150,00;21,50;1843,00;1397,00;0,00;0,00;40,00;1210,00;1000,00;1000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
4145;OptEps TestCase4145;202201;142,50;19,00;0,00;0,00;0,00;0,00;0,00;1592,00;0,00;0,00;0,00;40,00;4108,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
4173;OptEps TestCase4173;202201;154,50;21,00;0,00;0,00;0,00;0,00;0,00;1726,00;0,00;0,00;0,00;50,00;5999,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
4183;OptEps TestCase4183;202201;152,25;20,50;0,00;0,00;1,25;0,00;0,00;1701,00;0,00;0,00;0,00;50,00;5912,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
4190;OptEps TestCase4190;202201;150,00;20,00;0,00;0,00;0,00;0,00;0,00;1676,00;0,00;0,00;0,00;35,00;3574,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
4206;OptEps TestCase4206;202201;160,00;20,00;0,00;0,00;0,00;0,00;0,00;1888,00;0,00;5000,00;2657,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
4244;OptEps TestCase4244;202201;160,00;20,00;0,00;0,00;0,00;0,00;0,00;1234,00;0,00;2000,00;584,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
441;OptEps TestCase441;202201;150,00;20,00;0,00;0,00;24,50;0,00;0,00;1676,00;609,00;0,00;0,00;25,00;1465,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
443;OptEps TestCase443;202201;150,00;20,00;0,00;0,00;0,00;4500,00;45,00;1676,00;0,00;0,00;0,00;45,00;574,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
446;OptEps TestCase446;202201;38,75;5,00;0,00;0,00;0,00;0,00;0,00;433,00;0,00;0,00;0,00;35,00;923,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
46;OptEps TestCase46;202201;150,00;20,00;0,00;0,00;15,25;0,00;0,00;1676,00;1082,00;0,00;0,00;30,00;1742,00;1000,00;1000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
507;OptEps TestCase507;202201;150,00;20,00;0,00;0,00;2,00;4300,00;43,00;1676,00;0,00;0,00;0,00;40,00;24,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
519;OptEps TestCase519;202201;160,00;20,00;0,00;0,00;0,00;1350,00;13,50;1234,00;1927,00;5000,00;34,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
557;OptEps TestCase557;202201;101,25;13,50;0,00;0,00;3,25;1400,00;14,00;1131,00;0,00;0,00;0,00;25,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
560;OptEps TestCase560;202201;150,00;20,00;0,00;0,00;0,00;0,00;0,00;1676,00;0,00;0,00;0,00;25,00;2074,00;2000,00;2000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
561;OptEps TestCase561;202201;138,75;18,50;0,00;0,00;2,75;0,00;0,00;1550,00;0,00;0,00;0,00;40,00;4000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
563;OptEps TestCase563;202201;150,00;20,00;0,00;0,00;1,50;1950,00;19,50;1676,00;0,00;0,00;0,00;40,00;2374,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
564;OptEps TestCase564;202201;150,00;20,00;0,00;0,00;10,50;3750,00;37,50;1676,00;0,00;0,00;0,00;40,00;574,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
566;OptEps TestCase566;202201;160,00;20,00;0,00;0,00;0,00;2310,00;21,00;1888,00;3956,00;10000,00;937,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
568;OptEps TestCase568;202201;160,00;20,00;0,00;0,00;0,00;2310,00;21,00;1888,00;3084,00;9000,00;900,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
583;OptEps TestCase583;202201;160,00;20,00;0,00;0,00;0,00;2310,00;21,00;1888,00;3258,00;9000,00;726,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
661;OptEps TestCase661;202201;131,25;17,50;0,00;0,00;4,50;0,00;0,00;1466,00;0,00;0,00;0,00;30,00;2472,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
815;OptEps TestCase815;202201;138,75;18,50;0,00;0,00;0,75;1620,00;18,00;1550,00;2255,00;0,00;0,00;45,00;819,00;1500,00;1500,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
817;OptEps TestCase817;202201;150,00;20,00;0,00;0,00;1,00;4680,00;39,00;1676,00;0,00;0,00;0,00;45,00;394,00;300,00;300,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
827;OptEps TestCase827;202201;150,00;20,00;0,00;0,00;0,00;3375,00;37,50;1676,00;0,00;0,00;0,00;35,00;199,00;4700,00;4700,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
909;OptEps TestCase909;202201;160,00;20,00;0,00;0,00;0,00;2730,00;21,00;1234,00;3855,00;10000,00;1272,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
912;OptEps TestCase912;202201;160,00;20,00;0,00;0,00;0,00;2310,00;21,00;1888,00;2822,00;14000,00;5707,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
939;OptEps TestCase939;202201;160,00;20,00;0,00;0,00;0,00;6090,00;21,00;1234,00;3084,00;12000,00;501,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
