EmployeeNumb;EmployeeName;PeriodName;AgrWorkTarif;AgrWorkRatio;AgrHourLimit;AgrWorkLimit;ClothesHours;ClothesDaily;HomeOffTarif;HomeOffHours;MSalaryAward;HsalaryAward;FPremiumBase;FPremiumBoss;FPremiumPers;FullSheetHrs;TimeSheetHrs;HoliSheetHrs;WorkSheetHrs;WorkSheetDay;OverSheetHrs;VacaRecomHrs;PaidRecomHrs;HoliRecomHrs;;OverAllowHrs;OverAllowRio;RestAllowHrs;RestAllowRio;WendAllowHrs;WendAllowRio;NighAllowHrs;NighAllowRio;HoliAllowHrs;HoliAllowRio;QClothesBase;QHOfficeBase;QAgrWorkBase;QSumWorkHour;
148;OptTestHour TestCase148;202201;130,00;0,14;0,00;0,00;0,00;48,00;0,00;0,00;0,00;24,00;0,00;0,00;0,00;176,00;176,00;0,00;120,00;15,00;23,25;56,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
156;OptTestHour TestCase156;202201;160,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;42,00;0,00;0,00;0,00;165,00;165,00;0,00;120,00;16,00;8,75;45,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
161;OptTestHour TestCase161;202201;130,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;42,00;0,00;0,00;0,00;165,00;165,00;0,00;146,25;19,50;16,50;18,75;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
173;OptTestHour TestCase173;202201;100,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;10,80;0,00;0,00;0,00;176,00;176,00;0,00;112,00;14,00;0,00;64,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
183;OptTestHour TestCase183;202201;91,00;0,14;0,00;0,00;0,00;106,00;0,00;0,00;0,00;11,40;0,00;0,00;0,00;176,00;176,00;0,00;84,00;10,50;9,00;52,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
184;OptTestHour TestCase184;202201;110,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;15,00;0,00;0,00;0,00;165,00;165,00;0,00;165,00;22,00;14,50;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
185;OptTestHour TestCase185;202201;140,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;42,00;0,00;0,00;0,00;165,00;165,00;0,00;101,25;13,50;0,00;63,75;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
19;OptTestHour TestCase19;202201;150,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;16,20;0,00;0,00;0,00;253,00;253,00;0,00;149,50;13,00;5,25;23,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
196;OptTestHour TestCase196;202201;100,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;18,00;0,00;0,00;0,00;176,00;176,00;0,00;104,00;13,00;1,25;72,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
200;OptTestHour TestCase200;202201;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;42,00;0,00;0,00;0,00;165,00;165,00;0,00;146,25;19,50;34,25;18,75;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
201;OptTestHour TestCase201;202201;160,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;42,00;0,00;0,00;0,00;165,00;165,00;0,00;67,50;9,00;8,25;22,50;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
218;OptTestHour TestCase218;202201;110,00;0,14;0,00;0,00;0,00;106,00;0,00;0,00;0,00;10,20;0,00;0,00;0,00;176,00;176,00;0,00;104,00;13,00;5,75;72,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
221;OptTestHour TestCase221;202201;110,00;0,14;0,00;0,00;0,00;106,00;0,00;0,00;0,00;15,00;0,00;0,00;0,00;176,00;176,00;0,00;88,00;11,00;5,00;88,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
223;OptTestHour TestCase223;202201;91,00;0,14;0,00;0,00;0,00;106,00;0,00;0,00;0,00;10,80;0,00;0,00;0,00;176,00;176,00;0,00;128,00;16,00;12,50;48,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
233;OptTestHour TestCase233;202201;140,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;18,00;0,00;0,00;0,00;165,00;165,00;0,00;67,50;9,00;25,25;22,50;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
234;OptTestHour TestCase234;202201;130,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;18,00;0,00;0,00;0,00;165,00;165,00;0,00;146,25;19,50;5,50;18,75;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
237;OptTestHour TestCase237;202201;130,00;0,14;0,00;0,00;0,00;48,00;0,00;0,00;0,00;12,00;0,00;0,00;0,00;176,00;176,00;0,00;136,00;17,00;26,00;40,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
242;OptTestHour TestCase242;202201;91,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;15,00;0,00;0,00;0,00;176,00;176,00;0,00;80,00;10,00;10,50;96,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
262;OptTestHour TestCase262;202201;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;42,00;0,00;0,00;0,00;165,00;165,00;0,00;120,00;16,00;14,00;45,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
265;OptTestHour TestCase265;202201;130,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;42,00;0,00;0,00;0,00;165,00;165,00;0,00;105,00;14,00;8,25;60,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
271;OptTestHour TestCase271;202201;91,00;0,00;0,00;0,00;0,00;100,00;0,00;0,00;0,00;10,80;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
276;OptTestHour TestCase276;202201;110,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;17,40;0,00;0,00;0,00;165,00;165,00;0,00;82,50;11,00;9,75;67,50;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
280;OptTestHour TestCase280;202201;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;13,80;0,00;0,00;0,00;176,00;176,00;0,00;144,00;18,00;27,75;32,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
284;OptTestHour TestCase284;202201;130,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;42,00;0,00;0,00;0,00;165,00;165,00;0,00;105,00;14,00;11,50;60,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
286;OptTestHour TestCase286;202201;105,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;18,00;0,00;0,00;0,00;176,00;176,00;0,00;88,00;11,00;0,50;88,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
288;OptTestHour TestCase288;202201;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;12,00;0,00;0,00;0,00;176,00;176,00;0,00;128,00;16,00;4,75;48,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
291;OptTestHour TestCase291;202201;100,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;10,80;0,00;0,00;0,00;176,00;176,00;0,00;120,00;15,00;1,00;16,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
303;OptTestHour TestCase303;202201;130,00;0,14;0,00;0,00;0,00;48,00;0,00;0,00;0,00;11,40;0,00;0,00;0,00;176,00;176,00;0,00;136,00;17,00;18,75;40,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
308;OptTestHour TestCase308;202201;100,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;12,00;0,00;0,00;0,00;253,00;253,00;0,00;138,00;12,00;1,00;34,50;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
31;OptTestHour TestCase31;202201;190,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;42,00;0,00;0,00;0,00;253,00;253,00;0,00;161,00;14,00;2,00;11,50;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
316;OptTestHour TestCase316;202201;110,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;42,00;0,00;0,00;0,00;165,00;165,00;0,00;108,75;14,50;0,00;33,75;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
318;OptTestHour TestCase318;202201;110,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;15,00;0,00;0,00;0,00;165,00;165,00;0,00;112,50;15,00;0,75;45,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
324;OptTestHour TestCase324;202201;150,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;36,00;0,00;0,00;0,00;253,00;253,00;0,00;149,50;13,00;0,75;23,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
326;OptTestHour TestCase326;202201;110,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;10,20;0,00;0,00;0,00;165,00;165,00;0,00;142,50;19,00;0,00;22,50;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
327;OptTestHour TestCase327;202201;0,00;0,00;0,00;0,00;0,00;100,00;0,00;0,00;0,00;18,00;0,00;0,00;0,00;176,00;176,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
329;OptTestHour TestCase329;202201;110,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;15,00;0,00;0,00;0,00;165,00;165,00;0,00;127,50;17,00;0,00;37,50;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
337;OptTestHour TestCase337;202201;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;24,00;0,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;33,00;15,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
338;OptTestHour TestCase338;202201;150,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;25,20;0,00;0,00;0,00;253,00;253,00;0,00;149,50;13,00;0,75;23,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
339;OptTestHour TestCase339;202201;150,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;27,00;0,00;0,00;0,00;253,00;253,00;0,00;184,00;16,00;0,50;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
341;OptTestHour TestCase341;202201;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;18,00;0,00;0,00;0,00;176,00;176,00;0,00;144,00;18,00;14,50;32,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
345;OptTestHour TestCase345;202201;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;15,00;0,00;0,00;0,00;176,00;176,00;0,00;160,00;20,00;8,75;16,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
347;OptTestHour TestCase347;202201;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;12,00;0,00;0,00;0,00;176,00;176,00;0,00;136,00;17,00;3,00;40,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
352;OptTestHour TestCase352;202201;110,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;18,00;0,00;0,00;0,00;165,00;165,00;0,00;120,00;16,00;8,75;37,50;7,50;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
353;OptTestHour TestCase353;202201;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;12,00;0,00;0,00;0,00;176,00;176,00;0,00;80,00;10,00;6,75;96,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
355;OptTestHour TestCase355;202201;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;36,00;0,00;0,00;0,00;165,00;165,00;0,00;75,00;10,00;12,75;90,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
356;OptTestHour TestCase356;202201;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;18,00;0,00;0,00;0,00;165,00;165,00;0,00;127,50;17,00;11,25;37,50;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
363;OptTestHour TestCase363;202201;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;23,40;0,00;0,00;0,00;176,00;176,00;0,00;96,00;12,00;1,75;80,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
364;OptTestHour TestCase364;202201;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;12,00;0,00;0,00;0,00;176,00;176,00;0,00;8,00;1,00;0,75;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
367;OptTestHour TestCase367;202201;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;18,00;0,00;0,00;0,00;176,00;176,00;0,00;176,00;22,00;11,25;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
372;OptTestHour TestCase372;202201;110,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;12,00;0,00;0,00;0,00;165,00;165,00;0,00;135,00;18,00;0,00;30,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
374;OptTestHour TestCase374;202201;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;12,00;0,00;0,00;0,00;176,00;176,00;0,00;144,00;18,00;21,50;24,00;8,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
378;OptTestHour TestCase378;202201;110,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;15,00;0,00;0,00;0,00;176,00;176,00;0,00;168,00;21,00;1,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
379;OptTestHour TestCase379;202201;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;24,00;0,00;0,00;0,00;165,00;165,00;0,00;47,00;6,50;0,00;30,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
383;OptTestHour TestCase383;202201;110,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;15,00;0,00;0,00;0,00;176,00;176,00;0,00;168,00;21,00;3,75;8,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
386;OptTestHour TestCase386;202201;150,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;24,00;0,00;0,00;0,00;253,00;253,00;0,00;172,50;15,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
390;OptTestHour TestCase390;202201;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;24,00;0,00;0,00;0,00;165,00;165,00;0,00;0,00;0,00;0,00;30,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
391;OptTestHour TestCase391;202201;110,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;15,00;0,00;0,00;0,00;176,00;176,00;0,00;176,00;22,00;4,50;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
392;OptTestHour TestCase392;202201;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;24,00;0,00;0,00;0,00;165,00;165,00;0,00;127,50;17,00;6,50;33,75;3,75;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
393;OptTestHour TestCase393;202201;150,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;24,00;0,00;0,00;0,00;253,00;253,00;0,00;161,00;14,00;5,75;11,50;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
397;OptTestHour TestCase397;202201;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;36,00;0,00;0,00;0,00;165,00;165,00;0,00;165,00;22,00;5,50;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
398;OptTestHour TestCase398;202201;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;24,00;0,00;0,00;0,00;165,00;165,00;0,00;15,00;2,00;2,00;7,50;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
399;OptTestHour TestCase399;202201;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;12,00;0,00;0,00;0,00;176,00;176,00;0,00;176,00;22,00;6,50;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
404;OptTestHour TestCase404;202201;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;12,00;0,00;0,00;0,00;165,00;165,00;0,00;142,50;19,00;0,00;22,50;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
405;OptTestHour TestCase405;202201;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;6,00;0,00;0,00;0,00;176,00;176,00;0,00;128,00;16,00;5,25;48,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
409;OptTestHour TestCase409;202201;150,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;90,00;0,00;0,00;0,00;165,00;165,00;0,00;165,00;22,00;7,75;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
411;OptTestHour TestCase411;202201;110,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;12,00;0,00;0,00;0,00;253,00;253,00;0,00;184,00;16,00;1,75;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
414;OptTestHour TestCase414;202201;110,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;12,00;0,00;0,00;0,00;253,00;253,00;0,00;184,00;16,00;15,50;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
415;OptTestHour TestCase415;202201;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;18,00;0,00;0,00;0,00;165,00;165,00;0,00;135,00;18,00;18,50;30,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
419;OptTestHour TestCase419;202201;110,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;12,00;0,00;0,00;0,00;253,00;253,00;0,00;155,25;13,50;5,25;17,25;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
423;OptTestHour TestCase423;202201;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;12,00;0,00;0,00;0,00;165,00;165,00;0,00;157,50;21,00;25,00;0,00;7,50;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
424;OptTestHour TestCase424;202201;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;18,00;0,00;0,00;0,00;165,00;165,00;0,00;165,00;22,00;11,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
