EmployeeNumb;EmployeeName;PeriodName;IMP-WorkSheetHrs;IMP-WorkSheetDay;IMP-WotkAbsenHrs;IMP-WotkAbsenDay;IMP-OverSheetHrs;RES-AgrWorkPaymt;RES-AgrWorkHours;RES-ClothesPaymt;RES-HomeOffPaymt;IMP-MSalaryAward;RES-MSalaryAward;IMP-FPremiumBase;RES-FPremiumBase;IMP-FPremiumBoss;RES-FPremiumBoss;IMP-FPremiumPers;RES-FPremiumPers;IMP-QAverageBase;IMP-AverPremsPay;IMP-AverVacasPay;IMP-AverOversPay;
176;ScmMonth TestCase176;202108;136,00;17,00;0,00;0,00;13,25;4207,00;25,00;816,00;0,00;6500,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;23,44;0,00;78,00;489,00;
194;ScmMonth TestCase194;202108;160,00;20,00;0,00;0,00;0,00;0,00;0,00;2000,00;0,00;3000,00;727,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
197;ScmMonth TestCase197;202108;165,00;22,00;0,00;0,00;21,50;5300,00;25,00;2200,00;0,00;7500,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;15,87;0,00;108,00;977,00;
213;ScmMonth TestCase213;202108;152,00;19,00;0,00;0,00;0,00;1603,00;13,00;988,00;0,00;3000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;10,80;0,00;259,00;0,00;
219;ScmMonth TestCase219;202108;136,00;17,00;0,00;0,00;119,00;1082,00;6,00;1700,00;0,00;3600,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4,01;0,00;305,00;2434,00;
220;ScmMonth TestCase220;202108;120,00;15,00;0,00;0,00;23,50;4259,00;25,00;855,00;0,00;7500,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;21,47;0,00;1340,00;1001,00;
222;ScmMonth TestCase222;202108;152,00;19,00;0,00;0,00;0,00;2418,00;21,50;1900,00;0,00;5000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;16,37;0,00;404,00;0,00;
226;ScmMonth TestCase226;202108;67,50;9,00;0,00;0,00;10,25;1964,00;15,00;900,00;0,00;7000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;18,46;0,00;1850,00;435,00;
24;ScmMonth TestCase24;202108;136,00;17,00;0,00;0,00;0,00;5877,00;25,00;884,00;0,00;8750,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;36,21;0,00;1448,00;0,00;
240;ScmMonth TestCase240;202108;132,00;16,50;0,00;0,00;0,00;3896,00;25,00;792,00;0,00;6250,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;30,06;0,00;1323,00;0,00;
275;ScmMonth TestCase275;202108;96,00;12,00;0,00;0,00;4,75;2861,00;25,00;684,00;0,00;6500,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;10,52;0,00;853,00;175,00;
294;ScmMonth TestCase294;202108;136,00;17,00;0,00;0,00;0,00;6843,00;25,00;884,00;0,00;10000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;56,28;0,00;1351,00;0,00;
296;ScmMonth TestCase296;202108;144,00;18,00;0,00;0,00;34,00;2247,00;18,50;1026,00;0,00;4000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;14,67;0,00;274,00;773,00;
306;ScmMonth TestCase306;202108;176,00;22,00;0,00;0,00;14,50;3550,00;25,00;2200,00;0,00;5750,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;474,00;
309;ScmMonth TestCase309;202108;152,00;19,00;0,00;0,00;5,75;4099,00;25,00;1083,00;0,00;6000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;22,84;0,00;604,00;196,00;
331;ScmMonth TestCase331;202108;40,00;5,00;0,00;0,00;0,00;1067,00;11,50;240,00;0,00;5750,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;24,36;0,00;390,00;0,00;
336;ScmMonth TestCase336;202108;112,00;14,00;0,00;0,00;0,00;5692,00;25,00;672,00;0,00;10000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;51,84;0,00;3318,00;0,00;
344;ScmMonth TestCase344;202108;96,00;12,00;0,00;0,00;23,00;2998,00;24,50;684,00;0,00;6750,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;27,00;0,00;2338,00;882,00;
348;ScmMonth TestCase348;202108;136,00;17,00;0,00;0,00;0,00;6316,00;25,00;1411,00;0,00;10000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;43,71;0,00;0,00;0,00;
349;ScmMonth TestCase349;202108;96,00;12,00;0,00;0,00;0,00;1527,00;12,50;1200,00;0,00;5000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;16,33;0,00;1307,00;0,00;
351;ScmMonth TestCase351;202108;152,00;19,00;0,00;0,00;0,00;6213,00;25,00;912,00;0,00;8250,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;38,71;0,00;929,00;0,00;
365;ScmMonth TestCase365;202108;176,00;22,00;0,00;0,00;0,00;10000,00;25,00;1056,00;0,00;12500,00;1444,00;0,00;0,00;0,00;0,00;0,00;0,00;57,69;0,00;0,00;0,00;
366;ScmMonth TestCase366;202108;112,00;14,00;0,00;0,00;0,00;4483,00;14,00;672,00;2800,00;12500,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;46,02;0,00;2945,00;0,00;
370;ScmMonth TestCase370;202108;136,00;17,00;0,00;0,00;7,75;4303,00;25,00;816,00;0,00;6625,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;27,81;0,00;1206,00;292,00;
375;ScmMonth TestCase375;202108;120,00;15,00;0,00;0,00;0,00;2007,00;16,50;720,00;0,00;4000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;19,62;0,00;1099,00;0,00;
377;ScmMonth TestCase377;202108;139,50;17,50;0,00;0,00;0,00;3204,00;25,00;1750,00;0,00;6250,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;23,65;0,00;194,00;0,00;
387;ScmMonth TestCase387;202108;176,00;22,00;0,00;0,00;68,75;5944,00;25,00;1056,00;0,00;7000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;15,86;0,00;346,00;2734,00;
400;ScmMonth TestCase400;202108;176,00;22,00;0,00;0,00;18,25;5944,00;25,00;1056,00;0,00;7000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;30,84;0,00;174,00;726,00;
401;ScmMonth TestCase401;202108;176,00;22,00;0,00;0,00;0,00;5944,00;25,00;1056,00;0,00;7000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
403;ScmMonth TestCase403;202108;176,00;22,00;0,00;0,00;21,50;5194,00;25,00;1056,00;0,00;6250,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;26,81;0,00;144,00;763,00;
408;ScmMonth TestCase408;202108;176,00;22,00;0,00;0,00;0,00;5694,00;25,00;1056,00;0,00;6750,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
410;ScmMonth TestCase410;202108;168,00;21,00;0,00;0,00;28,00;5674,00;25,00;1008,00;0,00;7000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;32,74;0,00;565,00;1114,00;
413;ScmMonth TestCase413;202108;176,00;22,00;0,00;0,00;33,50;5944,00;25,00;1056,00;0,00;7000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;30,58;0,00;332,00;1332,00;
425;ScmMonth TestCase425;202108;176,00;22,00;0,00;0,00;28,00;6550,00;25,00;2200,00;0,00;8750,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1392,00;
49;ScmMonth TestCase49;202108;165,00;22,00;0,00;0,00;115,25;6050,00;25,00;2200,00;0,00;8250,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;13,68;0,00;474,00;5763,00;
65;ScmMonth TestCase65;202108;152,00;19,00;0,00;0,00;4,50;5565,00;25,00;912,00;0,00;7500,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;36,09;0,00;949,00;192,00;
86;ScmMonth TestCase86;202108;104,00;13,00;0,00;0,00;0,00;5588,00;25,00;676,00;2600,00;15000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;54,46;0,00;3921,00;0,00;
91;ScmMonth TestCase91;202108;48,00;6,00;0,00;0,00;9,25;934,00;7,50;498,00;0,00;5250,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;15,38;0,00;2004,00;276,00;
