EmployeeNumb;EmployeeName;PeriodName;IMP-WorkSheetHrs;IMP-WorkSheetDay;IMP-WotkAbsenHrs;IMP-WotkAbsenDay;IMP-OverSheetHrs;RES-AgrWorkPaymt;RES-AgrWorkHours;RES-ClothesPaymt;RES-HomeOffPaymt;IMP-MSalaryAward;RES-MSalaryAward;IMP-FPremiumBase;RES-FPremiumBase;IMP-FPremiumBoss;RES-FPremiumBoss;IMP-FPremiumPers;RES-FPremiumPers;IMP-QAverageBase;IMP-AverPremsPay;IMP-AverVacasPay;IMP-AverOversPay;
148;OptTestHour TestCase148;202201;120,00;15,00;0,00;0,00;23,25;2160,00;16,50;720,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
156;OptTestHour TestCase156;202201;120,00;16,00;0,00;0,00;8,75;3440,00;21,50;1600,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
161;OptTestHour TestCase161;202201;146,25;19,50;0,00;0,00;16,50;4193,00;25,00;1950,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
173;OptTestHour TestCase173;202201;112,00;14,00;0,00;0,00;0,00;0,00;0,00;1400,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
183;OptTestHour TestCase183;202201;84,00;10,50;0,00;0,00;9,00;0,00;0,00;1113,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
184;OptTestHour TestCase184;202201;165,00;22,00;0,00;0,00;14,50;275,00;2,50;2200,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
185;OptTestHour TestCase185;202201;101,25;13,50;0,00;0,00;0,00;2903,00;20,50;1350,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
19;OptTestHour TestCase19;202201;149,50;13,00;0,00;0,00;5,25;1122,00;7,00;1300,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
196;OptTestHour TestCase196;202201;104,00;13,00;0,00;0,00;1,25;572,00;5,50;1300,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
200;OptTestHour TestCase200;202201;146,25;19,50;0,00;0,00;34,25;4193,00;25,00;1950,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
201;OptTestHour TestCase201;202201;67,50;9,00;0,00;0,00;8,25;1935,00;12,00;900,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
218;OptTestHour TestCase218;202201;104,00;13,00;0,00;0,00;5,75;0,00;0,00;1378,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
221;OptTestHour TestCase221;202201;88,00;11,00;0,00;0,00;5,00;154,00;1,00;1166,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
223;OptTestHour TestCase223;202201;128,00;16,00;0,00;0,00;12,50;0,00;0,00;1696,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
233;OptTestHour TestCase233;202201;67,50;9,00;0,00;0,00;25,25;315,00;2,00;900,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
234;OptTestHour TestCase234;202201;146,25;19,50;0,00;0,00;5,50;683,00;5,00;1950,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
237;OptTestHour TestCase237;202201;136,00;17,00;0,00;0,00;26,00;816,00;6,00;816,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
242;OptTestHour TestCase242;202201;80,00;10,00;0,00;0,00;10,50;200,00;2,00;1000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
262;OptTestHour TestCase262;202201;120,00;16,00;0,00;0,00;14,00;3440,00;25,00;1600,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
265;OptTestHour TestCase265;202201;105,00;14,00;0,00;0,00;8,25;3010,00;23,00;1400,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
271;OptTestHour TestCase271;202201;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
276;OptTestHour TestCase276;202201;82,50;11,00;0,00;0,00;9,75;335,00;3,00;1100,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
280;OptTestHour TestCase280;202201;144,00;18,00;0,00;0,00;27,75;187,00;1,50;1800,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
284;OptTestHour TestCase284;202201;105,00;14,00;0,00;0,00;11,50;3010,00;23,00;1400,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
286;OptTestHour TestCase286;202201;88,00;11,00;0,00;0,00;0,50;484,00;4,50;1100,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
288;OptTestHour TestCase288;202201;128,00;16,00;0,00;0,00;4,75;0,00;0,00;1600,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
291;OptTestHour TestCase291;202201;120,00;15,00;0,00;0,00;1,00;0,00;0,00;1500,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
303;OptTestHour TestCase303;202201;136,00;17,00;0,00;0,00;18,75;734,00;5,50;816,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
308;OptTestHour TestCase308;202201;138,00;12,00;0,00;0,00;1,00;456,00;4,50;1200,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
31;OptTestHour TestCase31;202201;161,00;14,00;0,00;0,00;2,00;5362,00;25,00;1400,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
316;OptTestHour TestCase316;202201;108,75;14,50;0,00;0,00;0,00;3118,00;25,00;1450,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
318;OptTestHour TestCase318;202201;112,50;15,00;0,00;0,00;0,75;188,00;1,50;1500,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
324;OptTestHour TestCase324;202201;149,50;13,00;0,00;0,00;0,75;4082,00;25,00;1300,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
326;OptTestHour TestCase326;202201;142,50;19,00;0,00;0,00;0,00;0,00;0,00;1900,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
327;OptTestHour TestCase327;202201;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
329;OptTestHour TestCase329;202201;127,50;17,00;0,00;0,00;0,00;213,00;1,50;1700,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
337;OptTestHour TestCase337;202201;150,00;20,00;0,00;0,00;33,00;1600,00;13,00;2000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
338;OptTestHour TestCase338;202201;149,50;13,00;0,00;0,00;0,75;2467,00;16,00;1300,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
339;OptTestHour TestCase339;202201;184,00;16,00;0,00;0,00;0,50;3368,00;22,00;1600,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
341;OptTestHour TestCase341;202201;144,00;18,00;0,00;0,00;14,50;792,00;6,50;1800,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
345;OptTestHour TestCase345;202201;160,00;20,00;0,00;0,00;8,75;400,00;3,00;2000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
347;OptTestHour TestCase347;202201;136,00;17,00;0,00;0,00;3,00;0,00;0,00;1700,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
352;OptTestHour TestCase352;202201;120,00;16,00;0,00;0,00;8,75;560,00;5,00;1600,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
353;OptTestHour TestCase353;202201;80,00;10,00;0,00;0,00;6,75;0,00;0,00;1000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
355;OptTestHour TestCase355;202201;75,00;10,00;0,00;0,00;12,75;1700,00;14,00;1000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
356;OptTestHour TestCase356;202201;127,50;17,00;0,00;0,00;11,25;595,00;4,50;1700,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
363;OptTestHour TestCase363;202201;96,00;12,00;0,00;0,00;1,75;1046,00;8,50;1200,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
364;OptTestHour TestCase364;202201;8,00;1,00;0,00;0,00;0,75;0,00;0,00;100,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
367;OptTestHour TestCase367;202201;176,00;22,00;0,00;0,00;11,25;968,00;8,00;2200,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
372;OptTestHour TestCase372;202201;135,00;18,00;0,00;0,00;0,00;0,00;0,00;1800,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
374;OptTestHour TestCase374;202201;144,00;18,00;0,00;0,00;21,50;0,00;0,00;1800,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
378;OptTestHour TestCase378;202201;168,00;21,00;0,00;0,00;1,00;420,00;3,50;2100,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
379;OptTestHour TestCase379;202201;47,00;6,50;0,00;0,00;0,00;478,00;3,50;650,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
383;OptTestHour TestCase383;202201;168,00;21,00;0,00;0,00;3,75;420,00;3,50;2100,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
386;OptTestHour TestCase386;202201;172,50;15,00;0,00;0,00;0,00;2640,00;17,50;1500,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
390;OptTestHour TestCase390;202201;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
391;OptTestHour TestCase391;202201;176,00;22,00;0,00;0,00;4,50;440,00;4,00;2200,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
392;OptTestHour TestCase392;202201;127,50;17,00;0,00;0,00;6,50;1360,00;11,00;1700,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
393;OptTestHour TestCase393;202201;161,00;14,00;0,00;0,00;5,75;2464,00;16,00;1400,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
397;OptTestHour TestCase397;202201;165,00;22,00;0,00;0,00;5,50;3740,00;25,00;2200,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
398;OptTestHour TestCase398;202201;15,00;2,00;0,00;0,00;2,00;160,00;1,00;200,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
399;OptTestHour TestCase399;202201;176,00;22,00;0,00;0,00;6,50;0,00;0,00;2200,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
404;OptTestHour TestCase404;202201;142,50;19,00;0,00;0,00;0,00;0,00;0,00;1900,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
405;OptTestHour TestCase405;202201;128,00;16,00;0,00;0,00;5,25;0,00;0,00;1600,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
409;OptTestHour TestCase409;202201;165,00;22,00;0,00;0,00;7,75;10000,00;25,00;2200,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
411;OptTestHour TestCase411;202201;184,00;16,00;0,00;0,00;1,75;608,00;5,50;1600,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
414;OptTestHour TestCase414;202201;184,00;16,00;0,00;0,00;15,50;608,00;5,50;1600,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
415;OptTestHour TestCase415;202201;135,00;18,00;0,00;0,00;18,50;630,00;5,00;1800,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
419;OptTestHour TestCase419;202201;155,25;13,50;0,00;0,00;5,25;513,00;4,50;1350,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
423;OptTestHour TestCase423;202201;157,50;21,00;0,00;0,00;25,00;0,00;0,00;2100,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
424;OptTestHour TestCase424;202201;165,00;22,00;0,00;0,00;11,00;770,00;6,00;2200,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
428;OptTestHour TestCase428;202201;112,50;15,00;0,00;0,00;0,00;525,00;4,00;1500,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
55;OptTestHour TestCase55;202201;160,00;20,00;0,00;0,00;18,00;1056,00;8,00;960,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
57;OptTestHour TestCase57;202201;138,00;12,00;0,00;0,00;10,00;787,00;5,00;1200,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
66;OptTestHour TestCase66;202201;149,50;13,00;0,00;0,00;0,00;4979,00;25,00;1300,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
74;OptTestHour TestCase74;202201;69,00;6,00;0,00;0,00;2,50;1470,00;5,50;600,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
90;OptTestHour TestCase90;202201;96,00;12,00;0,00;0,00;5,50;0,00;0,00;1200,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
95;OptTestHour TestCase95;202201;161,00;14,00;0,00;0,00;6,00;822,00;5,00;1400,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
98;OptTestHour TestCase98;202201;176,00;22,00;0,00;0,00;9,25;950,00;7,00;1056,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
