EmployeeNumb;EmployeeName;PeriodName;AgrWorkTarif;AgrWorkRatio;AgrHourLimit;AgrWorkLimit;ClothesHours;ClothesDaily;HomeOffTarif;HomeOffHours;MSalaryAward;HsalaryAward;FPremiumBase;FPremiumBoss;FPremiumPers;FullSheetHrs;TimeSheetHrs;HoliSheetHrs;WorkSheetHrs;WorkSheetDay;OverSheetHrs;VacaRecomHrs;PaidRecomHrs;HoliRecomHrs;;OverAllowHrs;OverAllowRio;RestAllowHrs;RestAllowRio;WendAllowHrs;WendAllowRio;NighAllowHrs;NighAllowRio;HoliAllowHrs;HoliAllowRio;QClothesBase;QHOfficeBase;QAgrWorkBase;QSumWorkHour;
183;ScmHour TestCase183;202108;91,00;0,14;0,00;0,00;0,00;106,00;0,00;0,00;0,00;19,00;0,00;0,00;0,00;176,00;176,00;0,00;84,00;10,50;9,00;52,00;0,00;0,00;;9,00;0,25;0,00;0,00;0,00;0,00;3,00;0,10;0,00;0,00;6 201,00;0,00;2 691,00;870,83;
184;ScmHour TestCase184;202108;110,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;25,00;0,00;0,00;0,00;165,00;165,00;0,00;165,00;22,00;14,50;0,00;0,00;0,00;;14,50;0,25;0,00;0,00;0,00;0,00;7,50;0,10;0,00;0,00;5 800,00;0,00;5 076,00;803,75;
185;ScmHour TestCase185;202108;140,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;70,00;0,00;0,00;0,00;165,00;165,00;0,00;101,25;13,50;0,00;63,75;0,00;0,00;;0,00;0,25;0,00;0,00;0,00;0,00;0,00;0,10;0,00;0,00;4 050,00;0,00;18 455,00;631,25;
19;ScmHour TestCase19;202108;150,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;27,00;0,00;0,00;0,00;253,00;253,00;0,00;149,50;13,00;5,25;23,00;0,00;0,00;;5,25;0,25;0,00;0,00;0,00;0,00;112,50;0,10;0,00;0,00;5 900,00;0,00;6 008,00;855,00;
196;ScmHour TestCase196;202108;100,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;30,00;0,00;0,00;0,00;176,00;176,00;0,00;104,00;13,00;1,25;72,00;0,00;0,00;;1,25;0,25;0,00;0,00;0,00;0,00;6,75;0,10;0,00;0,00;4 850,00;0,00;2 134,00;690,42;
200;ScmHour TestCase200;202108;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;70,00;0,00;0,00;0,00;165,00;165,00;0,00;146,25;19,50;34,25;18,75;0,00;0,00;;34,25;0,25;0,00;0,00;0,00;0,00;38,75;0,10;0,00;0,00;6 200,00;0,00;27 750,00;947,92;
201;ScmHour TestCase201;202108;160,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;70,00;0,00;0,00;0,00;165,00;165,00;0,00;67,50;9,00;8,25;22,50;0,00;0,00;;8,25;0,25;0,00;0,00;0,00;0,00;20,25;0,10;0,00;0,00;6 200,00;0,00;26 350,00;854,17;
218;ScmHour TestCase218;202108;110,00;0,14;0,00;0,00;0,00;106,00;0,00;0,00;0,00;17,00;0,00;0,00;0,00;176,00;176,00;0,00;104,00;13,00;5,75;72,00;0,00;0,00;;5,75;0,25;0,00;0,00;0,00;0,00;7,25;0,10;0,00;0,00;5 512,00;0,00;1 560,00;732,92;
221;ScmHour TestCase221;202108;110,00;0,14;0,00;0,00;0,00;106,00;0,00;0,00;0,00;25,00;0,00;0,00;0,00;176,00;176,00;0,00;88,00;11,00;5,00;88,00;0,00;0,00;;5,00;0,25;0,00;0,00;0,00;0,00;9,50;0,10;0,00;0,00;6 148,00;0,00;5 452,00;861,25;
223;ScmHour TestCase223;202108;91,00;0,14;0,00;0,00;0,00;106,00;0,00;0,00;0,00;18,00;0,00;0,00;0,00;176,00;176,00;0,00;128,00;16,00;12,50;48,00;0,00;0,00;;12,50;0,25;0,00;0,00;0,00;0,00;4,75;0,10;0,00;0,00;5 936,00;0,00;2 128,00;830,83;
233;ScmHour TestCase233;202108;140,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;30,00;0,00;0,00;0,00;165,00;165,00;0,00;67,50;9,00;25,25;22,50;0,00;0,00;;25,25;0,25;0,00;0,00;0,00;0,00;22,50;0,10;0,00;0,00;6 200,00;0,00;8 080,00;947,50;
234;ScmHour TestCase234;202108;130,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;30,00;0,00;0,00;0,00;165,00;165,00;0,00;146,25;19,50;5,50;18,75;0,00;0,00;;5,50;0,25;0,00;0,00;0,00;0,00;6,00;0,10;0,00;0,00;5 250,00;0,00;3 864,00;720,42;
237;ScmHour TestCase237;202108;130,00;0,14;0,00;0,00;0,00;48,00;0,00;0,00;0,00;20,00;0,00;0,00;0,00;176,00;176,00;0,00;136,00;17,00;26,00;40,00;0,00;0,00;;26,00;0,25;0,00;0,00;0,00;0,00;8,50;0,10;0,00;0,00;2 928,00;0,00;6 344,00;945,42;
242;ScmHour TestCase242;202108;91,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;25,00;0,00;0,00;0,00;176,00;176,00;0,00;80,00;10,00;10,50;96,00;0,00;0,00;;10,50;0,25;0,00;0,00;0,00;0,00;0,00;0,10;0,00;0,00;5 900,00;0,00;5 900,00;812,50;
262;ScmHour TestCase262;202108;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;70,00;0,00;0,00;0,00;165,00;165,00;0,00;120,00;16,00;14,00;45,00;0,00;0,00;;14,00;0,25;0,00;0,00;0,00;0,00;13,50;0,10;0,00;0,00;4 400,00;0,00;20 100,00;626,67;
265;ScmHour TestCase265;202108;130,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;70,00;0,00;0,00;0,00;165,00;165,00;0,00;105,00;14,00;8,25;60,00;0,00;0,00;;8,25;0,25;0,00;0,00;0,00;0,00;31,75;0,10;0,00;0,00;6 100,00;0,00;25 925,00;890,00;
271;ScmHour TestCase271;202108;91,00;0,00;0,00;0,00;0,00;100,00;0,00;0,00;0,00;18,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
276;ScmHour TestCase276;202108;110,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;29,00;0,00;0,00;0,00;165,00;165,00;0,00;82,50;11,00;9,75;67,50;0,00;0,00;;9,75;0,25;0,00;0,00;0,00;0,00;6,00;0,10;0,00;0,00;5 050,00;0,00;5 934,00;703,75;
280;ScmHour TestCase280;202108;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;23,00;0,00;0,00;0,00;176,00;176,00;0,00;144,00;18,00;27,75;32,00;0,00;0,00;;27,75;0,25;0,00;0,00;0,00;0,00;11,50;0,10;0,00;0,00;5 800,00;0,00;4 872,00;956,38;
284;ScmHour TestCase284;202108;130,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;70,00;0,00;0,00;0,00;165,00;165,00;0,00;105,00;14,00;11,50;60,00;0,00;0,00;;11,50;0,25;0,00;0,00;0,00;0,00;32,75;0,10;0,00;0,00;5 200,00;0,00;22 100,00;814,58;
286;ScmHour TestCase286;202108;105,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;30,00;0,00;0,00;0,00;176,00;176,00;0,00;88,00;11,00;0,50;88,00;0,00;0,00;;0,50;0,25;0,00;0,00;0,00;0,00;9,25;0,10;0,00;0,00;6 300,00;0,00;8 820,00;1 067,50;
288;ScmHour TestCase288;202108;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;20,00;0,00;0,00;0,00;176,00;176,00;0,00;128,00;16,00;4,75;48,00;0,00;0,00;;4,75;0,25;0,00;0,00;0,00;0,00;4,00;0,10;0,00;0,00;5 350,00;0,00;3 210,00;747,92;
291;ScmHour TestCase291;202108;100,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;18,00;0,00;0,00;0,00;176,00;176,00;0,00;120,00;15,00;1,00;16,00;0,00;0,00;;1,00;0,25;0,00;0,00;0,00;0,00;0,00;0,10;0,00;0,00;5 400,00;0,00;2 367,00;761,67;
303;ScmHour TestCase303;202108;130,00;0,14;0,00;0,00;0,00;48,00;0,00;0,00;0,00;19,00;0,00;0,00;0,00;176,00;176,00;0,00;136,00;17,00;18,75;40,00;0,00;0,00;;18,75;0,25;0,00;0,00;0,00;0,00;8,00;0,10;0,00;0,00;2 976,00;0,00;6 448,00;949,17;
308;ScmHour TestCase308;202108;100,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;20,00;0,00;0,00;0,00;253,00;253,00;0,00;138,00;12,00;1,00;34,50;0,00;0,00;;1,00;0,25;0,00;0,00;0,00;0,00;83,75;0,10;0,00;0,00;3 900,00;0,00;4 700,00;768,33;
31;ScmHour TestCase31;202108;190,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;70,00;0,00;0,00;0,00;253,00;253,00;0,00;161,00;14,00;2,00;11,50;0,00;0,00;;2,00;0,25;0,00;0,00;0,00;0,00;106,83;0,10;0,00;0,00;4 150,00;0,00;28 193,00;842,92;
316;ScmHour TestCase316;202108;110,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;70,00;0,00;0,00;0,00;165,00;165,00;0,00;108,75;14,50;0,00;33,75;0,00;0,00;;0,00;0,25;0,00;0,00;0,00;0,00;2,50;0,10;0,00;0,00;5 450,00;0,00;24 405,00;721,25;
318;ScmHour TestCase318;202108;110,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;25,00;0,00;0,00;0,00;165,00;165,00;0,00;112,50;15,00;0,75;45,00;0,00;0,00;;0,75;0,25;0,00;0,00;0,00;0,00;5,25;0,10;0,00;0,00;6 200,00;0,00;5 425,00;891,25;
324;ScmHour TestCase324;202108;150,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;60,00;0,00;0,00;0,00;253,00;253,00;0,00;149,50;13,00;0,75;23,00;0,00;0,00;;0,75;0,25;0,00;0,00;0,00;0,00;110,25;0,10;0,00;0,00;4 400,00;0,00;25 960,00;870,00;
326;ScmHour TestCase326;202108;110,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;17,00;0,00;0,00;0,00;165,00;165,00;0,00;142,50;19,00;0,00;22,50;0,00;0,00;;0,00;0,25;0,00;0,00;0,00;0,00;14,50;0,10;0,00;0,00;6 300,00;0,00;1 733,00;846,25;
327;ScmHour TestCase327;202108;0,00;0,00;0,00;0,00;0,00;100,00;0,00;0,00;0,00;30,00;0,00;0,00;0,00;176,00;176,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;;0,00;0,25;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
329;ScmHour TestCase329;202108;110,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;25,00;0,00;0,00;0,00;165,00;165,00;0,00;127,50;17,00;0,00;37,50;0,00;0,00;;0,00;0,25;0,00;0,00;0,00;0,00;0,00;0,10;0,00;0,00;4 200,00;0,00;3 676,00;550,00;
337;ScmHour TestCase337;202108;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;40,00;0,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;33,00;15,00;0,00;0,00;;33,00;0,25;0,00;0,00;0,00;0,00;33,75;0,10;0,00;0,00;6 300,00;0,00;12 600,00;842,08;
338;ScmHour TestCase338;202108;150,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;42,00;0,00;0,00;0,00;253,00;253,00;0,00;149,50;13,00;0,75;23,00;0,00;0,00;;0,75;0,25;0,00;0,00;0,00;0,00;88,75;0,10;0,00;0,00;4 500,00;0,00;16 545,00;874,17;
339;ScmHour TestCase339;202108;150,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;45,00;0,00;0,00;0,00;253,00;253,00;0,00;184,00;16,00;0,50;0,00;0,00;0,00;;0,50;0,25;0,00;0,00;0,00;0,00;98,50;0,10;0,00;0,00;4 400,00;0,00;17 864,00;867,08;
341;ScmHour TestCase341;202108;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;30,00;0,00;0,00;0,00;176,00;176,00;0,00;144,00;18,00;14,50;32,00;0,00;0,00;;14,50;0,25;0,00;0,00;0,00;0,00;0,50;0,10;0,00;0,00;6 250,00;0,00;7 150,00;870,83;
345;ScmHour TestCase345;202108;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;25,00;0,00;0,00;0,00;176,00;176,00;0,00;160,00;20,00;8,75;16,00;0,00;0,00;;8,75;0,25;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;6 150,00;0,00;6 150,00;855,42;
347;ScmHour TestCase347;202108;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;20,00;0,00;0,00;0,00;176,00;176,00;0,00;136,00;17,00;3,00;40,00;0,00;0,00;;3,00;0,25;0,00;0,00;0,00;0,00;9,75;0,10;0,00;0,00;6 150,00;0,00;3 690,00;858,33;
352;ScmHour TestCase352;202108;110,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;30,00;0,00;0,00;0,00;165,00;165,00;0,00;120,00;16,00;8,75;37,50;7,50;0,00;;8,75;0,25;0,00;0,00;0,00;0,00;6,00;0,10;0,00;0,00;5 600,00;0,00;5 500,00;777,92;
353;ScmHour TestCase353;202108;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;20,00;0,00;0,00;0,00;176,00;176,00;0,00;80,00;10,00;6,75;96,00;0,00;0,00;;6,75;0,25;0,00;0,00;0,00;0,00;0,00;0,10;0,00;0,00;6 100,00;0,00;3 660,00;860,00;
355;ScmHour TestCase355;202108;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;60,00;0,00;0,00;0,00;165,00;165,00;0,00;75,00;10,00;12,75;90,00;0,00;0,00;;12,75;0,25;0,00;0,00;0,00;0,00;11,75;0,10;0,00;0,00;6 300,00;0,00;19 950,00;992,08;
356;ScmHour TestCase356;202108;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;30,00;0,00;0,00;0,00;165,00;165,00;0,00;127,50;17,00;11,25;37,50;0,00;0,00;;11,25;0,25;0,00;0,00;0,00;0,00;19,25;0,10;0,00;0,00;6 000,00;0,00;4 425,00;862,50;
363;ScmHour TestCase363;202108;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;39,00;0,00;0,00;0,00;176,00;176,00;0,00;96,00;12,00;1,75;80,00;0,00;0,00;;1,75;0,25;0,00;0,00;0,00;0,00;0,00;0,10;0,00;0,00;5 800,00;0,00;11 432,00;808,33;
364;ScmHour TestCase364;202108;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;20,00;0,00;0,00;0,00;176,00;176,00;0,00;8,00;1,00;0,75;0,00;0,00;0,00;;0,75;0,25;0,00;0,00;0,00;0,00;1,25;0,10;0,00;0,00;3 800,00;0,00;1 320,00;623,75;
367;ScmHour TestCase367;202108;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;30,00;0,00;0,00;0,00;176,00;176,00;0,00;176,00;22,00;11,25;0,00;0,00;0,00;;11,25;0,25;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;6 200,00;0,00;3 720,00;905,42;
372;ScmHour TestCase372;202108;110,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;20,00;0,00;0,00;0,00;165,00;165,00;0,00;135,00;18,00;0,00;30,00;0,00;0,00;;0,00;0,25;0,00;0,00;0,00;0,00;0,00;0,10;0,00;0,00;6 050,00;0,00;3 025,00;758,75;
374;ScmHour TestCase374;202108;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;20,00;0,00;0,00;0,00;176,00;176,00;0,00;144,00;18,00;21,50;24,00;8,00;0,00;;21,50;0,25;0,00;0,00;0,00;0,00;33,25;0,10;0,00;0,00;4 760,00;0,00;0,00;770,00;
378;ScmHour TestCase378;202108;110,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;25,00;0,00;0,00;0,00;176,00;176,00;0,00;168,00;21,00;1,00;0,00;0,00;0,00;;1,00;0,25;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4 800,00;0,00;960,00;644,17;
379;ScmHour TestCase379;202108;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;40,00;0,00;0,00;0,00;165,00;165,00;0,00;47,00;6,50;0,00;30,00;0,00;0,00;;0,00;0,25;0,00;0,00;0,00;0,00;1,75;0,10;0,00;0,00;3 750,00;0,00;5 085,00;539,17;
383;ScmHour TestCase383;202108;110,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;25,00;0,00;0,00;0,00;176,00;176,00;0,00;168,00;21,00;3,75;8,00;0,00;0,00;;3,75;0,25;0,00;0,00;0,00;0,00;2,50;0,10;0,00;0,00;4 300,00;0,00;860,00;589,58;
386;ScmHour TestCase386;202108;150,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;40,00;0,00;0,00;0,00;253,00;253,00;0,00;172,50;15,00;0,00;0,00;0,00;0,00;;0,00;0,25;0,00;0,00;0,00;0,00;112,75;0,10;0,00;0,00;2 900,00;0,00;5 438,00;557,08;
390;ScmHour TestCase390;202108;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;40,00;0,00;0,00;0,00;165,00;165,00;0,00;0,00;0,00;0,00;30,00;0,00;0,00;;0,00;0,25;0,00;0,00;0,00;0,00;0,00;0,10;0,00;0,00;3 400,00;0,00;4 250,00;432,50;
391;ScmHour TestCase391;202108;110,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;25,00;0,00;0,00;0,00;176,00;176,00;0,00;176,00;22,00;4,50;0,00;0,00;0,00;;4,50;0,25;0,00;0,00;0,00;0,00;0,00;0,10;0,00;0,00;3 800,00;0,00;760,00;519,17;
392;ScmHour TestCase392;202108;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;40,00;0,00;0,00;0,00;165,00;165,00;0,00;127,50;17,00;6,50;33,75;3,75;0,00;;6,50;0,25;0,00;0,00;0,00;0,00;3,50;0,10;0,00;0,00;2 250,00;0,00;3 150,00;307,92;
393;ScmHour TestCase393;202108;150,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;40,00;0,00;0,00;0,00;253,00;253,00;0,00;161,00;14,00;5,75;11,50;0,00;0,00;;5,75;0,25;0,00;0,00;0,00;0,00;74,00;0,10;0,00;0,00;3 000,00;0,00;3 900,00;577,50;
397;ScmHour TestCase397;202108;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;60,00;0,00;0,00;0,00;165,00;165,00;0,00;165,00;22,00;5,50;0,00;0,00;0,00;;5,50;0,25;0,00;0,00;0,00;0,00;45,25;0,10;0,00;0,00;3 100,00;0,00;3 875,00;396,67;
398;ScmHour TestCase398;202108;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;40,00;0,00;0,00;0,00;165,00;165,00;0,00;15,00;2,00;2,00;7,50;0,00;0,00;;2,00;0,25;0,00;0,00;0,00;0,00;2,00;0,10;0,00;0,00;2 700,00;0,00;3 780,00;375,00;
399;ScmHour TestCase399;202108;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;20,00;0,00;0,00;0,00;176,00;176,00;0,00;176,00;22,00;6,50;0,00;0,00;0,00;;6,50;0,25;0,00;0,00;0,00;0,00;12,25;0,10;0,00;0,00;2 200,00;0,00;1 320,00;293,33;
404;ScmHour TestCase404;202108;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;20,00;0,00;0,00;0,00;165,00;165,00;0,00;142,50;19,00;0,00;22,50;0,00;0,00;;0,00;0,25;0,00;0,00;0,00;0,00;6,00;0,10;0,00;0,00;2 000,00;0,00;1 000,00;267,92;
405;ScmHour TestCase405;202108;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;10,00;0,00;0,00;0,00;176,00;176,00;0,00;128,00;16,00;5,25;48,00;0,00;0,00;;5,25;0,25;0,00;0,00;0,00;0,00;12,75;0,10;0,00;0,00;2 200,00;0,00;0,00;298,75;
409;ScmHour TestCase409;202108;150,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;150,00;0,00;0,00;0,00;165,00;165,00;0,00;165,00;22,00;7,75;0,00;0,00;0,00;;7,75;0,25;0,00;0,00;0,00;0,00;26,25;0,10;0,00;0,00;1 500,00;0,00;10 000,00;195,83;
411;ScmHour TestCase411;202108;110,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;20,00;0,00;0,00;0,00;253,00;253,00;0,00;184,00;16,00;1,75;0,00;0,00;0,00;;1,75;0,25;0,00;0,00;0,00;0,00;114,75;0,10;0,00;0,00;0,00;0,00;0,00;0,00;
414;ScmHour TestCase414;202108;110,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;20,00;0,00;0,00;0,00;253,00;253,00;0,00;184,00;16,00;15,50;0,00;0,00;0,00;;15,50;0,25;0,00;0,00;0,00;0,00;123,00;0,10;0,00;0,00;0,00;0,00;0,00;0,00;
415;ScmHour TestCase415;202108;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;30,00;0,00;0,00;0,00;165,00;165,00;0,00;135,00;18,00;18,50;30,00;0,00;0,00;;18,50;0,25;0,00;0,00;0,00;0,00;18,25;0,10;0,00;0,00;0,00;0,00;0,00;0,00;
419;ScmHour TestCase419;202108;110,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;20,00;0,00;0,00;0,00;253,00;253,00;0,00;155,25;13,50;5,25;17,25;0,00;0,00;;5,25;0,25;0,00;0,00;0,00;0,00;98,75;0,10;0,00;0,00;0,00;0,00;0,00;0,00;
423;ScmHour TestCase423;202108;120,00;0,14;0,00;0,00;0,00;100,00;0,00;0,00;0,00;20,00;0,00;0,00;0,00;165,00;165,00;0,00;157,50;21,00;25,00;0,00;7,50;0,00;;25,00;0,25;0,00;0,00;0,00;0,00;20,50;0,10;0,00;0,00;0,00;0,00;0,00;0,00;
